date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2022-04-13,418.4146423339844,419.16970449840653,413.25182485427155,413.4311571589825,74070400,SPY,48.95451746293814,51.88939118323768,0.0,0.0,0.0,1.2766749327864204,2.8528736494322207,-1.5761987166458002,0.0,420.925807414919,419.6491324821326,419.228331683051,413.07985023483326,-0.0019409216590872212,0.012914675204124143,0.0,0.0,0.07101954166137268,0.04708793054887117,1.0,54.398708182990475,-1.1637534641991099,62.388604258314274,0.0,1.590700294288584,2.2467876820791473,-0.5585311369524834,0.28520949798241196,-0.8091460748099992,4.139098192043382,376
2022-04-14,319.57611083984375,323.6974000934611,319.5389741966965,321.82238202847077,4179600,DIA,49.72799415866547,51.20814878832009,0.0,0.0,0.0,0.6809550282717396,1.2103998926423902,-0.5294448643706506,0.0,320.4603565023014,319.77940147402967,319.8780907907452,317.7925482695351,-0.0009440469966384821,0.005612348621830962,0.0,0.0,0.1732833010785708,0.12520597040644307,1.0,51.76647920378596,-0.7713328977984054,58.90171046622119,0.0,1.6948025290621498,2.2246211481128246,-0.4348549952671303,0.38787351041590495,-0.8091460748099992,4.139098192043382,377
2022-04-14,329.63385009765625,337.95189506250176,329.41956693429603,337.4356714950059,73519400,QQQ,41.88255822684819,48.34747126799151,0.0,0.0,0.0,-1.1088059960306964,1.5161262754455156,-2.624932271476212,0.0,340.04399966115295,341.15280565718365,343.3305318469466,347.5347772253488,-0.039893573331824146,-0.051508304494330456,0.0,0.0,0.08527363184829641,0.053831472095471455,0.0,50.68456279086347,-1.7342796869231059,58.28592836445097,0.0,1.6948025290621498,2.2246211481128246,-0.4348549952671303,0.38787351041590495,-0.8091460748099992,4.139098192043382,377
2022-04-14,413.2047119140625,419.754979516138,413.10087428728497,418.6412237561914,97869500,SPY,44.70361448921826,50.47804078862248,0.0,0.0,0.0,0.5661785730245015,2.395534634150677,-1.8293560611261754,0.0,419.7379465686334,419.1717679956089,418.9921112999534,413.0810926396017,-0.013812669092826343,0.00029926151708097346,0.0,0.0,0.07430237936650637,0.05357817479295518,0.0,54.398708182990475,-1.1637534641991099,62.388604258314274,0.0,1.6948025290621498,2.2246211481128246,-0.4348549952671303,0.38787351041590495,-0.8091460748099992,4.139098192043382,377
2022-04-18,319.39971923828125,321.2283092575513,318.0352380733746,319.18621896756974,3939000,DIA,49.4449413793146,50.42237655006508,0.0,0.0,0.0,0.5459046746317426,1.0775008490402609,-0.5315961744085183,0.0,320.29718153860597,319.7512768639742,319.85933112202116,317.8085400204679,-0.0014369187921692234,0.005006722656700432,0.0,0.0,0.23362357106435602,0.1713049181673407,0.0,51.26709762747608,-0.44490954394969146,58.90171046622119,0.0,1.7433837092321702,2.2509576877739925,-0.40503245666584986,0.32604177059759704,-0.8091460748099992,4.139098192043382,378
2022-04-18,329.8870544433594,332.1759811486784,327.0624347689701,328.58188617241785,58560600,QQQ,42.08876509306914,46.205443802246045,0.0,0.0,0.0,-1.8369128627014106,0.8455184478161304,-2.682431310517541,0.0,338.4813927045693,340.3183055672707,342.8033366546491,347.35917799368724,-0.037678402833931604,-0.050299875913010696,0.0,0.0,0.09727869760530695,0.08625770463057376,0.0,45.792775731754006,-1.4237955357676038,58.28592836445097,0.0,1.7433837092321702,2.2509576877739925,-0.40503245666584986,0.32604177059759704,-0.8091460748099992,4.139098192043382,378
2022-04-18,413.3746337890625,415.0546720142514,411.1471508725995,412.279773210297,66002500,SPY,44.8717520181785,48.811684350571184,0.0,0.0,0.0,0.016624724800522017,1.919752652280646,-1.903127927480124,0.0,418.75897537177633,418.7423506469758,418.7718180642322,413.0840134470591,-0.012888126761056003,0.0007035381001028926,0.0,0.0,0.08026443183930783,0.07519545095572908,0.0,51.762644202240125,-0.7486312188885385,62.388604258314274,0.0,1.7433837092321702,2.2509576877739925,-0.40503245666584986,0.32604177059759704,-0.8091460748099992,4.139098192043382,378
2022-04-19,324.05938720703125,324.6348776990029,319.53897114536375,319.5761077881564,4261200,DIA,56.49045662217026,50.87026809256595,0.0,0.0,1.0,0.8055862620262815,1.023117931637465,-0.21753166961118353,0.0,320.8759824106714,320.0703961486451,320.02403920378623,317.87073750491135,0.012609515251681995,0.019469076489069034,0.0,0.0,0.35274606812910786,0.25321764675734487,0.0,51.26709762747608,-0.44490954394969146,58.90171046622119,0.0,1.525539838815583,2.1912613704631974,-0.3602984396385165,0.23271105249258905,-0.8091460748099992,4.139098192043382,379
2022-04-19,337.26031494140625,337.83497659773195,328.2215139748147,329.2442113806773,56515700,QQQ,47.88724038389641,45.41348549273821,0.0,0.0,0.0,-1.7982531559730432,0.31676412705829565,-2.1150172830313387,0.0,338.29353458715957,340.0917877431326,342.5859632541298,347.2586917941621,-0.015545436427507683,-0.028792301212383686,0.0,0.0,0.1310325541555312,0.10452829453637819,0.0,45.792775731754006,-1.4237955357676038,58.28592836445097,0.0,1.525539838815583,2.1912613704631974,-0.3602984396385165,0.23271105249258905,-0.8091460748099992,4.139098192043382,379
2022-04-19,420.0474853515625,420.7647857423862,413.10079269782085,413.27067735850744,77821000,SPY,51.153086229276596,48.40711461320773,0.0,0.0,1.0,0.11818038459887248,1.5594381987442916,-1.441257814145419,0.0,418.95720767635885,418.83902729176,418.8218442323628,413.15330172471585,0.002926402087374631,0.016686744600773518,0.0,0.0,0.13080444937653382,0.09512375352744945,0.0,51.762644202240125,-0.7486312188885385,62.388604258314274,0.0,1.525539838815583,2.1912613704631974,-0.3602984396385165,0.23271105249258905,-0.8091460748099992,4.139098192043382,379
2022-04-20,326.2964782714844,327.7259419487266,325.13620575063067,325.86021467056474,5677000,DIA,59.41480527359753,51.88011641921146,0.0,0.0,1.0,1.1783174337929267,1.0541578320685574,0.12415960172436935,1.0,321.7099048507965,320.53158741700355,320.2700172064411,317.95457572149417,0.018816813130399058,0.026236145622565685,0.0,0.0,0.6198039827429657,0.4020578739788099,0.0,51.26709762747608,-0.44490954394969146,58.90171046622119,0.0,1.5328656540450045,2.1837995652198416,-0.4243295041213086,0.11021423464703387,-0.8091460748099992,4.139098192043382,380
2022-04-20,332.341552734375,338.526514901853,331.1240416669341,338.06872955151954,65500000,QQQ,44.67369945225684,44.853216262840725,0.0,0.0,0.0,-2.1398511896559285,-0.17455893628454916,-1.9652922533713792,0.0,337.37784507134654,339.51769626100247,342.1842216651198,347.1102625497861,-0.02876423957495444,-0.04254760348174043,0.0,0.0,0.1787062434211024,0.13567249839398018,0.0,45.792775731754006,-1.4237955357676038,58.28592836445097,0.0,1.5328656540450045,2.1837995652198416,-0.4243295041213086,0.11021423464703387,-0.8091460748099992,4.139098192043382,380
2022-04-20,419.7361145019531,422.4355185436729,418.5752068704938,421.82202678994,65224400,SPY,50.861866245404684,48.375649828674014,0.0,0.0,1.0,0.17156129946232568,1.2818628188878987,-1.110301519425573,0.0,419.07703949568105,418.9054781962187,418.85769796842516,413.21880234936503,0.002097171754962436,0.015772060989320335,0.0,0.0,0.2655330108365315,0.15886729735079116,0.0,51.762644202240125,-0.7486312188885385,62.388604258314274,0.0,1.5328656540450045,2.1837995652198416,-0.4243295041213086,0.11021423464703387,-0.8091460748099992,4.139098192043382,380
2022-04-21,322.75067138671875,329.4060068804416,322.2587169820254,328.5520338604445,5369600,DIA,53.29993304651845,52.031101783090456,0.0,0.0,1.0,1.1740587720470899,1.0781380200642638,0.09592075198282601,0.0,321.8700227793999,320.6959640073528,320.3672977625304,318.0022980664218,0.0074395034725266455,0.014931883666152413,0.0,0.0,0.7341449206303542,0.5688983238341426,0.0,51.26709762747608,-0.44490954394969146,58.90171046622119,0.0,1.5729643732466825,2.1675586455136275,-0.35678994258990926,0.3855401868337837,-0.8091460748099992,4.139098192043382,381
2022-04-21,325.465087890625,338.8284920047036,324.5397972136839,336.2181551269493,75801000,QQQ,40.57439511209458,43.776062082686025,0.0,0.0,0.0,-2.931649110251726,-0.7259769710779845,-2.2056721391737417,0.0,335.5451131973894,338.47676230764114,341.5285693602377,346.8948876775557,-0.04703407829015111,-0.06177606113022348,0.0,0.0,0.16670117766409184,0.15881332508024182,0.0,45.792775731754006,-1.4237955357676038,58.28592836445097,0.0,1.5729643732466825,2.1675586455136275,-0.35678994258990926,0.3855401868337837,-0.8091460748099992,4.139098192043382,381
2022-04-21,413.4595642089844,424.7384914494255,412.5534836472507,423.35104208749806,85417300,SPY,45.26735448363065,47.535052247464385,0.0,0.0,0.0,-0.2892646316304308,0.9676373287842327,-1.2569019604146634,0.0,418.2128125284969,418.5020771601273,418.6460064484471,413.2211979897593,-0.012388610328476653,0.0005768489622137121,0.0,0.0,0.27626344017507587,0.22420030012938053,0.0,51.762644202240125,-0.7486312188885385,62.388604258314274,0.0,1.5729643732466825,2.1675586455136275,-0.35678994258990926,0.3855401868337837,-0.8091460748099992,4.139098192043382,381
2022-04-22,313.98822021484375,321.5439265884362,313.49626592143244,321.478944544958,6855100,DIA,41.84005138133461,50.70250567501114,0.0,0.0,0.0,0.4583436726715604,0.9541791505857232,-0.4958354779141628,-1.0,320.6574377694682,320.1990940967966,320.1171378586996,317.9623569932718,-0.019145859184087715,-0.012498764998499893,0.0,0.0,0.5080145412065069,0.620654481526609,0.0,48.92108385436486,-0.3920783862005123,58.90171046622119,0.0,1.5066472720347608,2.1370521001576144,-0.366438570880345,1.0306892485853678,-0.8091460748099992,4.132635385176466,382
2022-04-22,316.9425048828125,326.838439334833,316.51393856889234,325.62092815310405,82562100,QQQ,36.14724595135463,42.571190045650184,0.0,0.0,0.0,-4.198458671338926,-1.420473311130173,-2.777985360208753,0.0,332.68317345668527,336.8816321280242,340.5644099689662,346.59685401790654,-0.06936105005307576,-0.08555862175702834,0.0,0.0,0.05672653667574933,0.1340446525869812,0.0,42.09925766313212,-1.7852772310266865,58.28592836445097,0.0,1.5066472720347608,2.1370521001576144,-0.366438570880345,1.0306892485853678,-0.8091460748099992,4.132635385176466,382
2022-04-22,402.1144714355469,413.478308876768,401.54816044987837,412.374029818299,132471800,SPY,37.284322374468125,45.92165216314218,0.0,0.0,0.0,-1.552035771745011,0.4637027086783839,-2.015738480423395,0.0,415.73614466804304,417.28818043978805,417.99771095774514,413.1106832976776,-0.03799838876104248,-0.026618076720633075,0.0,0.0,0.1547038809764775,0.23216677732936175,0.0,47.25460772067631,-1.0497700404092978,62.388604258314274,0.0,1.5066472720347608,2.1370521001576144,-0.366438570880345,1.0306892485853678,-0.8091460748099992,4.132635385176466,382
2022-04-25,316.1139221191406,316.596585284953,309.28225118626324,312.29895970826294,6806600,DIA,44.93322667842023,50.37658105593416,0.0,0.0,0.0,0.061946596607072024,0.7757326397899931,-0.713786043182921,0.0,319.95843536172544,319.89648876511836,319.9601490061679,317.94396460646453,-0.012020956043976405,-0.005755864841117664,0.0,0.0,0.23334822754710396,0.4918358964613217,0.0,48.92108385436486,-0.3920783862005123,58.90171046622119,0.0,1.3705431323941548,2.054091893061281,-0.4366093483541403,0.8918598332189165,-0.8091460748099992,4.132635385176466,383
2022-04-25,321.01385498046875,321.3255449766904,314.04969696933296,315.3159264323357,101755900,QQQ,39.54103394623554,42.29103152013864,0.0,0.0,0.0,-4.818347537091768,-2.100048156322492,-2.7182993807692757,0.0,330.8878936911135,335.7062412282053,339.7977215380447,346.34229681355396,-0.05527955417874353,-0.07313124058514932,0.0,0.0,0.059957891447921664,0.09446186859592094,0.0,42.09925766313212,-1.7852772310266865,58.28592836445097,0.0,1.3705431323941548,2.054091893061281,-0.4366093483541403,0.8918598332189165,-0.8091460748099992,4.132635385176466,383
2022-04-25,404.44586181640625,404.61574651272133,395.3188943584106,399.87766866932645,119647700,SPY,39.64004055261599,45.24823885457036,0.0,0.0,0.0,-2.3377195033132807,-0.09658173371994899,-2.241137769593332,0.0,413.99917807548354,416.3368975787968,417.46626589337893,413.02446616851074,-0.03118911668014416,-0.02077020867961001,0.0,0.0,0.06153795633161927,0.1641684258277243,0.0,47.25460772067631,-1.0497700404092978,62.388604258314274,0.0,1.3705431323941548,2.054091893061281,-0.4366093483541403,0.8918598332189165,-0.8091460748099992,4.132635385176466,383
2022-04-26,308.58599853515625,314.71221294848544,308.41889781371697,313.7654410527972,7619800,DIA,37.356172177795166,49.35312711802749,0.0,0.0,0.0,-0.8498449779106636,0.4506171162498618,-1.3004620941605254,0.0,318.2088296960994,319.05867467401004,319.5141038896577,317.8508505162028,-0.03420226281552628,-0.029148425955129734,0.0,0.0,0.05866701967393029,0.2666765961425137,0.0,48.92108385436486,-0.3920783862005123,58.90171046622119,0.0,1.4923812882096221,2.0720886892418937,-0.4839745813238695,1.650172641005555,-0.8091460748099992,4.132635385176466,384
2022-04-26,308.8971862792969,319.14374885707394,308.6244352611816,318.95868479443385,105819600,QQQ,33.78573469111652,41.461642712224965,0.0,0.0,0.0,-6.2156773706145145,-2.9231739991808965,-3.292503371433618,0.0,327.5047079354494,333.7203853060639,338.5859358416232,345.969708649034,-0.08768453269781865,-0.10715539957096361,0.0,0.0,0.059957891447921664,0.05888077319053089,1.0,42.09925766313212,-1.7852772310266865,58.28592836445097,0.0,1.4923812882096221,2.0720886892418937,-0.4839745813238695,1.650172641005555,-0.8091460748099992,4.132635385176466,384
2022-04-26,392.73272705078125,402.1145203899857,392.70441293823944,401.9162927984164,103996300,SPY,32.94466255374955,43.96457960105339,0.0,0.0,0.0,-3.8610241232719886,-0.849470211630357,-3.0115539116416317,0.0,410.7274163793755,414.5884405026475,416.49632319366924,412.8225583165931,-0.05705595660645966,-0.04866456752686698,0.0,0.0,0.04484547452027349,0.08702910394279019,0.0,47.25460772067631,-1.0497700404092978,62.388604258314274,0.0,1.4923812882096221,2.0720886892418937,-0.4839745813238695,1.650172641005555,-0.8091460748099992,4.132635385176466,384
2022-04-27,309.1242980957031,312.80932300423166,307.3142624923458,309.9132887004218,6894400,DIA,38.15921974668454,47.851866718277876,0.0,0.0,0.0,-1.5115854775842195,0.05817659748304549,-1.569762075067265,0.0,316.8112094498846,318.3227949274688,319.1066605251889,317.7640191488347,-0.0312822127029774,-0.02718911057417382,0.0,0.0,0.07080206547665792,0.12093910423256406,0.0,48.92108385436486,-0.3920783862005123,58.90171046622119,0.0,1.5047193330284314,2.0380706588462187,-0.4436263424513547,1.4261786950355517,-0.8091460748099992,4.132635385176466,385
2022-04-27,308.5270690917969,314.4879988119312,306.81280391367983,308.9945743408159,111204200,QQQ,33.624737058814674,40.02282332396517,0.0,0.0,0.0,-7.269142544364627,-3.7923677082176424,-3.4767748361469843,0.0,324.5850711902721,331.85421373463674,337.40715675339476,345.59714507135004,-0.0855941763046415,-0.10726383741364498,0.0,0.0,0.059957891447921664,0.059957891447921664,0.0,42.09925766313212,-1.7852772310266865,58.28592836445097,0.0,1.5047193330284314,2.0380706588462187,-0.4436263424513547,1.4261786950355517,-0.8091460748099992,4.132635385176466,385
2022-04-27,393.8370056152344,399.169736833569,391.70394193167726,393.80869150273776,122030000,SPY,34.07518737036621,42.31132070187873,0.0,0.0,0.0,-4.922405531223205,-1.664057275548927,-3.2583482556742784,0.0,408.1288916464307,413.0512971776539,415.6077225043189,412.6336473444403,-0.05238284976492048,-0.04555285748065933,0.0,0.0,0.06379359781693518,0.05672567622294276,1.0,47.25460772067631,-1.0497700404092978,62.388604258314274,0.0,1.5047193330284314,2.0380706588462187,-0.4436263424513547,1.4261786950355517,-0.8091460748099992,4.132635385176466,385
2022-04-28,314.9350280761719,316.0953003364235,308.62312998422726,311.17572895678086,5976600,DIA,46.17970124563927,47.45761195016385,0.0,0.0,0.0,-1.5492830731590175,-0.2633153366453671,-1.2859677365136504,0.0,316.5225661616211,318.07184923478013,318.9430670958157,317.73586998393256,-0.012566628446072325,-0.008815000673050603,0.0,0.0,0.14546952501430316,0.09164620338829714,1.0,48.92108385436486,-0.3920783862005123,58.90171046622119,0.0,1.633497951601808,2.0442156906883433,-0.4041553846850512,1.2383503745164908,-0.8091460748099992,4.132635385176466,386
2022-04-28,319.4846496582031,321.3157910363892,309.26727669681173,313.48475162677266,99450000,QQQ,42.37912999311859,40.077997964661876,0.0,0.0,0.0,-7.137558774405818,-4.4614059214552775,-2.6761528529505405,0.0,323.8003909545692,330.937949728975,336.704313337897,345.33731924634367,-0.0511417971126887,-0.07486207874828248,0.0,0.0,0.20460159844236722,0.10817246044607016,0.0,42.09925766313212,-1.7852772310266865,58.28592836445097,0.0,1.633497951601808,2.0442156906883433,-0.4041553846850512,1.2383503745164908,-0.8091460748099992,4.132635385176466,386
2022-04-28,403.78515625,405.5124037214935,394.1485348093446,398.57515732733924,105449100,SPY,43.34247680649942,42.16008318157664,0.0,0.0,0.0,-4.9042917058336,-2.3121041616058617,-2.5921875442277384,0.0,407.46062466236447,412.36491636819807,415.1440924551299,412.54560265693345,-0.027361430432392864,-0.02123509825462497,0.0,0.0,0.20271748690744182,0.10378551974821694,0.0,47.25460772067631,-1.0497700404092978,62.388604258314274,0.0,1.633497951601808,2.0442156906883433,-0.4041553846850512,1.2383503745164908,-0.8091460748099992,4.132635385176466,386
2022-04-29,306.02410888671875,314.8793140555508,305.47646381949687,313.38486876452384,6495600,DIA,38.03329711552326,46.18965147640926,0.0,0.0,0.0,-2.272005135253437,-0.6650532963669811,-1.6069518388864559,0.0,314.9074188885592,317.17942402381266,318.43644128369425,317.6193350476419,-0.0389789948252731,-0.03650667601575303,0.0,0.0,0.15570172351888698,0.12399110466994935,0.0,44.45558855445569,-0.694258254051092,58.90171046622119,0.0,1.6076652162252685,2.0894269647673234,-0.38310398414258245,1.636173144548796,-0.8091460748099992,4.132635385176466,387
2022-04-29,305.10833740234375,318.7249947332458,304.47523745955675,315.28674394766375,91977900,QQQ,35.72218065732736,39.37059969402391,0.0,0.0,0.0,-8.099954704114566,-5.189115677987136,-2.91083902612743,0.0,320.92469040807293,329.0246451121875,335.4652554580714,344.93703086978644,-0.09049198854968112,-0.11546656317824572,0.0,0.0,0.25362159515931015,0.1727270283498663,0.0,38.078920272965405,-2.688503420986277,58.28592836445097,0.0,1.6076652162252685,2.0894269647673234,-0.38310398414258245,1.636173144548796,-0.8091460748099992,4.132635385176466,387
2022-04-29,388.863037109375,401.95412552190345,388.11739360908206,399.80216617743,145491100,SPY,35.32167256308669,41.09896324212199,0.0,0.0,0.0,-6.024579076580096,-3.054599144600709,-2.9699799319793874,0.0,404.59945734651996,410.62403642310005,414.11346283372774,412.30995523854983,-0.060974655476224236,-0.056867213200343825,0.0,0.0,0.24623232838402628,0.17091447103613455,0.0,42.469079191167836,-1.9003334532180576,62.388604258314274,0.0,1.6076652162252685,2.0894269647673234,-0.38310398414258245,1.636173144548796,-0.8091460748099992,4.132635385176466,387
2022-05-02,306.9987487792969,308.4839029376146,301.1695420776415,306.6367585641651,9221700,DIA,39.29468288072481,44.27900994958199,0.0,0.0,0.0,-2.7345995214151912,-1.0789625413766233,-1.655636980038568,0.0,313.69070041021115,316.42529993162634,317.9879043227375,317.51365757233503,-0.03455840739239986,-0.03311639843600329,0.0,0.0,0.17285998122701207,0.1580104099200674,0.0,44.45558855445569,-0.694258254051092,61.23694664661433,0.0,1.6261721363723864,1.985178161941867,-0.28749623709691263,1.51250966491218,-0.8091460748099992,4.132635385176466,388
2022-05-02,310.2023010253906,310.4360536012468,301.60178757124913,304.6991280988893,115511800,QQQ,39.35711123951854,38.42280756687081,0.0,0.0,0.0,-8.355305360547959,-5.822353614499301,-2.532951746048658,0.0,319.2750920415064,327.63039740205437,334.4745513626722,344.59141166735463,-0.07256830224719561,-0.09979677228624881,0.0,0.0,0.38759466776905865,0.2819392871235787,0.0,38.078920272965405,-2.688503420986277,61.844635681148404,0.0,1.6261721363723864,1.985178161941867,-0.28749623709691263,1.51250966491218,-0.8091460748099992,4.132635385176466,388
2022-05-02,391.2037048339844,392.56283983474725,382.2749373532382,388.92904179526005,158312500,SPY,37.28227017116345,39.557761457887196,0.0,0.0,0.0,-6.646920997833433,-3.7730635152472543,-2.873857482586179,0.0,402.5385723445914,409.1854933424248,413.2150409513849,412.0999427967134,-0.05326847751408487,-0.05070672376442673,0.0,0.0,0.3066908155424995,0.2518802102779893,0.0,42.469079191167836,-1.9003334532180576,65.56083289739281,0.0,1.6261721363723864,1.985178161941867,-0.28749623709691263,1.51250966491218,-0.8091460748099992,4.132635385176466,388
2022-05-03,307.4721374511719,309.48638248339296,305.4857378190756,307.4071554085612,6051000,DIA,39.934233496499324,42.114501974348855,0.0,0.0,0.0,-3.02810429433913,-1.4687908919691246,-1.5593134023700053,0.0,312.7339984165128,315.76210271085193,317.5755213081663,317.4137419492389,-0.03181411405821286,-0.03132064931094537,0.0,0.0,0.07848320937514204,0.13568163804034702,0.0,44.45558855445569,-0.694258254051092,61.23694664661433,0.0,1.5197566101209787,2.0005411434108815,-0.31907312878520305,1.1520194046398624,-0.8091460748099992,4.132635385176466,389
2022-05-03,310.53350830078125,312.8224350402843,307.7673267371829,310.22181833531886,78185500,QQQ,39.59629257922813,37.8586512476454,0.0,0.0,0.0,-8.433728167858646,-6.344628525171171,-2.0890996426874757,0.0,317.9302330044718,326.36396117233045,333.53568692887256,344.252527056742,-0.06896467013737152,-0.09794850031820668,0.0,0.0,0.32255612227995495,0.3212574617361079,0.0,38.078920272965405,-2.688503420986277,61.844635681148404,0.0,1.5197566101209787,2.0005411434108815,-0.31907312878520305,1.1520194046398624,-0.8091460748099992,4.132635385176466,389
2022-05-03,392.9969787597656,395.40376459664327,390.1465571793375,391.7039196895496,100028200,SPY,38.812593792275955,38.21895340753955,0.0,0.0,0.0,-6.915709244076879,-4.401592661013179,-2.5141165830637,0.0,401.07063487000283,407.9863441140797,412.4221757673998,411.9098635525647,-0.04710027284902761,-0.045915105381751885,0.0,0.0,0.23034300112039122,0.2610887150156391,0.0,42.469079191167836,-1.9003334532180576,65.56083289739281,0.0,1.5197566101209787,2.0005411434108815,-0.31907312878520305,1.1520194046398624,-0.8091460748099992,4.132635385176466,389
2022-05-04,316.14166259765625,316.680044725992,306.4974954382824,307.9826210946218,10569700,DIA,50.267755769847284,41.777593388052054,0.0,0.0,1.0,-2.531963813641596,-1.6814254763036192,-0.8505383373379769,0.0,313.258254444381,315.7902182580226,317.519291554813,317.401084443253,-0.004338725217012246,-0.003967919163873964,0.0,0.0,0.26336106953369937,0.1715680867119512,0.0,44.45558855445569,-0.694258254051092,61.23694664661433,0.0,1.7279610796681106,1.996590555298052,-0.35678994258990926,0.7051981744909163,-0.8091460748099992,4.132635385176466,390
2022-05-04,321.0334167480469,321.7054854289545,305.7317415644536,311.0108544289631,116083400,QQQ,46.76462385887297,38.546454441731875,0.0,0.0,0.0,-7.561460141692237,-6.587994848475384,-0.9734652932168526,0.0,318.4076458880987,325.96910602979096,333.04540182374217,344.02149113327243,-0.0360671097991991,-0.06682162300238412,0.0,0.0,0.5806324442705134,0.430261078106509,0.0,38.078920272965405,-2.688503420986277,61.844635681148404,0.0,1.7279610796681106,1.996590555298052,-0.35678994258990926,0.7051981744909163,-0.8091460748099992,4.132635385176466,390
2022-05-04,404.96490478515625,405.53121582781534,390.47692222902697,393.65766562044956,144247900,SPY,47.941907810186876,38.51612599937914,0.0,0.0,0.0,-6.092780474930805,-4.739830223796705,-1.3529502511341,0.0,401.66975331848795,407.76253379341875,412.1297337680961,411.8407594852273,-0.017384887320388023,-0.016695420600586965,0.0,0.0,0.461375909697798,0.33280324212022966,0.0,42.469079191167836,-1.9003334532180576,65.56083289739281,0.0,1.7279610796681106,1.996590555298052,-0.35678994258990926,0.7051981744909163,-0.8091460748099992,4.132635385176466,390
2022-05-05,306.5347595214844,313.9605048845201,303.4252513122896,313.57993203542804,9101200,DIA,41.70551188064518,41.76264455464212,0.0,0.0,0.0,-2.880758111893499,-1.9212920034215952,-0.9594661084719038,0.0,312.22387061008925,315.10462872198275,317.0885255927217,317.29296180721553,-0.03328334272427407,-0.033906211548013314,0.0,1.0,0.2997916889265686,0.21387865594513666,0.0,44.45558855445569,-0.694258254051092,61.23694664661433,0.0,1.7453116482384996,2.0119535367670665,-0.22609680680734176,1.3795133359830476,-0.8091460748099992,4.132635385176466,391
2022-05-05,304.8648376464844,316.7964487045337,301.5726822476251,316.7185410579917,154607400,QQQ,39.074713139820986,38.8717285737837,0.0,0.0,0.0,-8.081689962436428,-6.886733871267594,-1.1949560911688346,0.0,316.32413692785036,324.4058268902868,331.94028165992813,343.63187269061785,-0.08156721407250739,-0.1128155975189083,0.0,0.0,0.5740324317934861,0.4924069994479847,0.0,38.078920272965405,-2.688503420986277,61.844635681148404,0.0,1.7453116482384996,2.0119535367670665,-0.22609680680734176,1.3795133359830476,-0.8091460748099992,4.132635385176466,391
2022-05-05,390.5713195800781,401.1329155913623,386.4467339742489,400.7081751004019,172929100,SPY,40.17771807994705,38.83761441109902,0.0,0.0,0.0,-6.526808544239259,-5.097225887885216,-1.429582656354043,0.0,399.9623019741172,406.4891105183565,411.2843057607229,411.62912326726564,-0.05036172275607121,-0.05115722502830527,0.0,1.0,0.5143815580793804,0.4020334896325233,0.0,42.469079191167836,-1.9003334532180576,65.56083289739281,0.0,1.7453116482384996,2.0119535367670665,-0.22609680680734176,1.3795133359830476,-0.8091460748099992,4.132635385176466,391
2022-05-06,305.4486389160156,306.9152105793779,301.4387312127294,304.21409337620423,10644200,DIA,40.85817446530245,41.309860975406814,0.0,0.0,0.0,-3.207842945297557,-2.1786021917967875,-1.0292407535007695,0.0,311.1815272725395,314.38937021783704,316.6320594485372,317.1751078480991,-0.03531992481114887,-0.03697159279504213,0.0,0.0,0.3137535840991657,0.2923021141864779,0.0,38.99260464417347,-1.353173886033539,61.23694664661433,0.0,1.8035316409535913,2.027755353400113,-0.1761001487698039,1.2616831653017349,-0.8091460748099992,4.132635385176466,392
2022-05-06,301.2121887207031,306.9003959286479,297.1797784584828,302.86801539081404,139572800,QQQ,37.571624524783644,38.65290530473349,0.0,0.0,0.0,-8.688557799407306,-7.2470986568955365,-1.4414591425117695,0.0,313.9992218190585,322.6877796184658,330.7352584074095,343.20978628295705,-0.08926496022489076,-0.12236713299203329,0.0,0.0,0.5267132946056511,0.5604593902232168,0.0,34.746821382769,-3.8231052318919616,61.844635681148404,0.0,1.8035316409535913,2.027755353400113,-0.1761001487698039,1.2616831653017349,-0.8091460748099992,4.132635385176466,392
2022-05-06,388.24005126953125,391.50573725161655,382.9451102963641,388.01353835630266,151770800,SPY,39.07395426702974,38.774715934922774,0.0,0.0,0.0,-6.978449562980529,-5.473470622904279,-1.50497894007625,0.0,398.1588787887963,405.13732835177683,410.38060950616637,411.3963961827111,-0.053951277725519414,-0.056287184642462344,0.0,0.0,0.5191661654569183,0.49830787774469903,0.0,37.57280256437937,-3.1842687142108197,65.56083289739281,0.0,1.8035316409535913,2.027755353400113,-0.1761001487698039,1.2616831653017349,-0.8091460748099992,4.132635385176466,392
2022-05-09,299.44305419921875,302.942424946872,298.3013361599249,301.6522169941188,7817200,DIA,36.44851824235014,41.20901053813514,0.0,0.0,0.0,-3.9066273597569534,-2.524207225388821,-1.3824201343681324,0.0,309.3756083381824,313.28223569793937,315.95798081130897,316.99866950333416,-0.052269376357209296,-0.05538072235956422,0.0,0.0,0.11864352543602459,0.2440629328205863,0.0,38.99260464417347,-1.353173886033539,61.23694664661433,0.0,1.5459746979690303,1.9748628564957613,-0.21469403455530875,1.7936687035362489,-0.8091460748099992,4.132635385176466,393
