date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2022-10-19,350.7431335449219,353.9317132956456,347.9352732315164,351.2095126771094,79746900,SPY,46.940322846501374,40.897986505177236,0.0,0.0,0.0,-5.569829560977894,-7.150280641919547,1.5804510809416534,0.0,348.813964783565,354.3837943445429,362.4740439086082,383.2327595616557,-0.03236344935816729,-0.08477778897058721,0.0,0.0,0.9473797729184422,0.8505382894042812,0.0,38.24232017253477,-3.0593437546534723,49.81673089225602,0.0,0.8696952302501716,1.470957117893909,0.704543903202895,1.3281813297663012,0.3672709220313137,4.058016344667149,506
2022-10-20,284.2799987792969,289.022526593608,283.74575433388657,285.70462203085225,3574700,DIA,51.376914759366215,46.28368831855371,0.0,0.0,1.0,-1.6165311404163845,-3.4762012051200077,1.8596700647036233,0.0,281.3323589143713,282.9488900547877,287.53958962522233,300.5510032490018,-0.01133614626832428,-0.05413724889889865,0.0,0.0,0.9339508271600363,0.955922350429502,-1.0,37.6981480908892,-2.5618354018894918,49.782036608600734,0.0,0.886274505553152,1.4781997734643844,0.7913803030643404,1.2371837127254302,0.3672709220313137,4.058016344667149,507
2022-10-20,263.0912780761719,268.6931360370133,261.92792015057984,263.5507676104997,60605500,QQQ,42.85525123044811,38.58951015114993,0.0,0.0,0.0,-6.1103107557974,-7.168213923102347,1.0579031673049473,0.0,264.102402378408,270.2127131342054,278.6345114901658,304.3361940728888,-0.0557835902339129,-0.135524189366838,0.0,0.0,0.9137965421124096,0.852396883825486,0.0,37.00479498754463,-2.225592557906225,46.55865409729963,0.0,0.886274505553152,1.4781997734643844,0.7913803030643404,1.2371837127254302,0.3672709220313137,4.058016344667149,507
2022-10-20,347.8020324707031,354.71220495349155,347.0405645534775,350.29577817467606,88283100,SPY,44.95047973626819,41.66580716084723,0.0,0.0,0.0,-5.237973538683605,-6.767819221272359,1.5298456825887543,0.0,348.65828288927855,353.89625642796216,361.8986709110433,382.8802150134871,-0.03895189337074197,-0.09161659748218727,0.0,0.0,0.8821888740551093,0.8875476275206927,-1.0,38.24232017253477,-3.0593437546534723,49.81673089225602,0.0,0.886274505553152,1.4781997734643844,0.7913803030643404,1.2371837127254302,0.3672709220313137,4.058016344667149,507
2022-10-21,291.5499572753906,291.8500670291168,283.2314850133236,284.234932283531,5357200,DIA,58.734920230866486,48.58602889518071,0.0,0.0,1.0,-0.6817090214438508,-2.9173027683847765,2.2355937469409257,0.0,282.9042971237589,283.58600614520276,287.6968589448368,300.46144060249816,0.01339291066536338,-0.02965932436867055,0.0,0.0,0.9339508271600363,0.9507901077016926,0.0,39.9973795416874,-2.3152577056608674,49.782036608600734,0.0,0.8504170168356452,1.5225328413970294,0.7799775308123074,1.2033514108566088,0.3672709220313137,4.058016344667149,508
2022-10-21,269.26025390625,269.79794124035857,260.8525866557526,261.98664687419677,77897700,QQQ,48.82012045592552,40.17897783872061,0.0,0.0,0.0,-5.246242600725282,-6.783819658626935,1.537577057901653,0.0,264.895917998076,270.1421605988013,278.2668935456985,303.9871797428725,-0.03236691050338473,-0.11423812631176182,0.0,0.0,0.9212111829958927,0.9192024586640933,0.0,34.89217671986087,-2.9260376949548554,46.55865409729963,0.0,0.8504170168356452,1.5225328413970294,0.7799775308123074,1.2033514108566088,0.3672709220313137,4.058016344667149,508
2022-10-21,356.2541809082031,356.7395859020458,346.02218871676973,347.5260408349085,131038400,SPY,51.335039905226104,43.29905378560855,0.0,0.0,1.0,-4.244034916074895,-6.263062360232867,2.019027444157972,0.0,349.8268825844977,354.0709175005726,361.67731836191234,382.6152793507479,-0.014994408491722323,-0.06889713993460066,0.0,0.0,0.8821888740551093,0.9039191736762202,0.0,36.97776325631465,-3.468873010579957,49.81673089225602,0.0,0.8504170168356452,1.5225328413970294,0.7799775308123074,1.2033514108566088,0.3672709220313137,4.058016344667149,508
2022-10-24,295.4606018066406,296.3515435279194,292.2251353547024,293.09730233235246,4331700,DIA,62.060802189285,51.211180807395756,0.0,0.0,1.0,0.3704304819129334,-2.259756118325235,2.630186600238168,0.0,284.8360363057407,284.4656058238278,288.0013194492212,300.4116810124897,0.025900167303693815,-0.01648098099635218,0.0,0.0,0.9494821583750302,0.9391279375650341,0.0,39.9973795416874,-2.3152577056608674,49.782036608600734,0.0,0.8322954491600396,1.5174848974649848,0.7983977154123802,1.2220175544776104,0.3672709220313137,4.058016344667149,509
2022-10-24,272.2225036621094,273.15123909970674,265.88741751693567,269.52422125739656,63963600,QQQ,51.441232242169484,42.285739738115495,0.0,0.0,1.0,-4.273175061660368,-6.281690739233621,2.0085156775732536,0.0,266.0230850233119,270.2962600849723,278.0298586483029,303.67111331420824,-0.02088752270862959,-0.10356141323050051,0.0,0.0,0.9439206256161662,0.9263094502414894,0.0,34.89217671986087,-2.9260376949548554,46.55865409729963,0.0,0.8322954491600396,1.5174848974649848,0.7983977154123802,1.2220175544776104,0.3672709220313137,4.058016344667149,509
2022-10-24,360.61346435546875,361.74612439325887,355.13101099924324,357.77707959447656,85436900,SPY,54.28023527239263,45.388525936100876,0.0,0.0,1.0,-3.069193897826608,-5.624288667751616,2.5550947699250077,0.0,351.48635670310864,354.55555060093525,361.6355985969538,382.3963558184566,-0.0028264204227975527,-0.05696417115786873,0.0,0.0,0.9107180100471745,0.8916985860524642,0.0,36.97776325631465,-3.468873010579957,49.81673089225602,0.0,0.8322954491600396,1.5174848974649848,0.7983977154123802,1.2220175544776104,0.3672709220313137,4.058016344667149,509
2022-10-25,298.6867370605469,298.95871328792737,294.57907463199206,294.80417123604843,6024800,DIA,64.59591031612472,54.13027814505603,0.0,0.0,1.0,1.4478903924680253,-1.5182268161665828,2.966117208634608,0.0,286.96691334494164,285.5190229524736,288.4203554339791,300.39451739107733,0.03559520482221227,-0.005685124833044575,0.0,0.0,1.0,0.9611443285116886,0.0,39.9973795416874,-2.3152577056608674,49.782036608600734,0.0,0.860827122648125,1.5264834295098588,0.6878782808152448,1.059855125807931,0.3672709220313137,4.058016344667149,510
2022-10-25,277.8536071777344,278.23489911038496,271.68473333216065,273.16097158157777,59014500,QQQ,56.04920152535066,44.91012077352444,0.0,0.0,1.0,-3.012898218563521,-5.6279322350996015,2.6150340165360806,0.0,267.84316535476154,270.85606357332506,278.02294682592765,303.4142227058851,-0.000609085149720743,-0.08424330046297114,0.0,0.0,1.0,0.9550439362040195,0.0,34.89217671986087,-2.9260376949548554,46.55865409729963,0.0,0.860827122648125,1.5264834295098588,0.6878782808152448,1.059855125807931,0.3672709220313137,4.058016344667149,510
2022-10-25,366.3719482421875,366.6860338162217,360.4231157662592,360.5373287022716,78846300,SPY,57.90443259879668,47.94909107025764,0.0,0.0,1.0,-1.6543916059812886,-4.83030925539755,3.1759176494162613,0.0,353.77644770912076,355.43083931510205,361.82133779872765,382.2369089769017,0.012576954336483159,-0.0415055698759664,0.0,0.0,1.0,0.9309689613674278,0.0,36.97776325631465,-3.468873010579957,49.81673089225602,0.0,0.860827122648125,1.5264834295098588,0.6878782808152448,1.059855125807931,0.3672709220313137,4.058016344667149,510
2022-10-26,298.5834655761719,301.7157843973433,298.01137986265,298.2083428863359,4991800,DIA,64.44745469537443,55.892607174617446,0.0,0.0,1.0,2.267315783551453,-0.7611182962229757,3.0284340797744287,0.0,288.7540752266694,286.48675944311793,288.8189087728886,300.3764969750086,0.03380857868610524,-0.005969279943316931,0.0,0.0,0.9981383980130577,0.9825401854626957,0.0,39.9973795416874,-2.3152577056608674,49.782036608600734,0.0,0.9606884210997118,1.551064092696628,0.6063047310894165,0.9221923722325401,0.3672709220313137,4.058016344667149,511
2022-10-26,271.71405029296875,277.6287591147078,271.2252328615051,272.2321955769183,63492400,QQQ,50.430180693099075,46.13652829653516,0.0,0.0,1.0,-2.4809320306648033,-4.998532194212642,2.517600163547839,0.0,268.43868611448573,270.91961814515054,277.77553911875276,303.09879810476156,-0.02182153563634213,-0.10354626282927436,0.0,0.0,0.9207005843023266,0.9548737366394975,-1.0,34.89217671986087,-2.9260376949548554,46.55865409729963,0.0,0.9606884210997118,1.551064092696628,0.6063047310894165,0.9221923722325401,0.3672709220313137,4.058016344667149,511
2022-10-26,363.6116638183594,368.9037428227225,362.97396524839513,363.23094435236135,104087300,SPY,55.62811651719786,49.317946878139736,0.0,0.0,1.0,-0.7472684355704473,-4.01370109143213,3.2664326558616823,0.0,355.2895578797729,356.0368263153433,361.89154666224266,382.05158315442867,0.004753128864107231,-0.04826552263916602,0.0,0.0,0.9670744548156383,0.9592641549542709,0.0,36.97776325631465,-3.468873010579957,49.81673089225602,0.0,0.9606884210997118,1.551064092696628,0.6063047310894165,0.9221923722325401,0.3672709220313137,4.058016344667149,511
2022-10-27,300.5343017578125,303.7322768464665,300.02789870052146,301.56591124125634,4262200,DIA,66.03542673234853,58.23025659013292,0.0,0.0,1.0,3.0390996368269043,-0.0010747096129996025,3.040174346439904,0.0,290.56641776992217,287.52731813309526,289.278335948768,300.3780671718524,0.03891050386517,0.0005201264773792329,0.0,0.0,0.9981383980130577,0.998758932008705,-1.0,39.9973795416874,-2.3152577056608674,49.782036608600734,0.0,1.0057993698907777,1.5438214371261527,0.5378883067026312,0.9350252068982386,0.3672709220313137,4.058016344667149,512
2022-10-27,266.7672424316406,272.05625105959984,266.2490971046528,270.59958454005965,57760300,QQQ,46.394383633327735,47.47066692212795,0.0,0.0,0.0,-2.430493826455063,-4.484924520661127,2.054430694206064,0.0,268.18154093250956,270.6120347589646,277.34384120945424,302.7372900881136,-0.038135329530631285,-0.11881604557536883,0.0,0.0,0.7844452757064923,0.9017152866696062,0.0,34.89217671986087,-2.9260376949548554,46.55865409729963,0.0,1.0057993698907777,1.5438214371261527,0.5378883067026312,0.9350252068982386,0.3672709220313137,4.058016344667149,512
2022-10-27,361.669921875,366.44801277950654,361.0512201742432,364.61102062179475,81971800,SPY,54.019351971098345,51.03815530709604,0.0,0.0,1.0,-0.18294031251861043,-3.247548935649426,3.0646086231308156,0.0,356.27115234057703,356.45409265309564,361.8828554941155,381.8487805546334,-0.0005884048273709392,-0.052845156793020764,0.0,0.0,0.9108790965408234,0.9593178504521539,-1.0,36.97776325631465,-3.468873010579957,49.81673089225602,0.0,1.0057993698907777,1.5438214371261527,0.5378883067026312,0.9350252068982386,0.3672709220313137,4.058016344667149,512
2022-10-28,308.14935302734375,308.44010400122164,301.4720690216831,301.7627913755222,5251400,DIA,71.40457524860429,60.551468059457775,1.0,0.0,1.0,4.216608459192457,0.8424619241480918,3.3741465350443653,0.0,293.2714847326024,289.05487627340995,290.0183758342024,300.45539339927024,0.06251664964673292,0.025607660228781907,0.0,0.0,0.9981383980130577,0.9981383980130577,0.0,47.69061466052878,-1.1343537502829673,49.782036608600734,0.0,0.9603027744660075,1.4975130751370929,0.6019193711854234,0.7436971235239801,0.3672709220313137,4.058016344667149,513
2022-10-28,274.9304504394531,275.3997258683495,265.9753123912375,266.14152342908994,62651300,QQQ,53.06890310330722,48.618677674993926,0.0,0.0,1.0,-1.7120826991552462,-3.930356156359951,2.2182734572047047,0.0,269.21983470280855,270.9319174019638,277.2491984341601,302.46060511648517,-0.008363407388741799,-0.09102062950125188,0.0,0.0,0.7423852922096805,0.8158437174061665,0.0,41.23639645253187,-2.193472886803919,46.55865409729963,0.0,0.9603027744660075,1.4975130751370929,0.6019193711854234,0.7436971235239801,0.3672709220313137,4.058016344667149,513
2022-10-28,370.2743225097656,370.7502290607999,361.3843916220893,361.5652384352448,100302000,SPY,59.59558313727209,52.58841215989949,0.0,0.0,1.0,0.9476728295405223,-2.4085045826114366,3.356177412151959,0.0,358.4254862127599,357.47781338321937,362.21193263198415,381.7336118178685,0.022258763865664933,-0.030019073388722974,0.0,0.0,0.9108790965408234,0.9296108826324283,0.0,43.47649335755615,-2.4474085005958397,49.81673089225602,0.0,0.9603027744660075,1.4975130751370929,0.6019193711854234,0.7436971235239801,0.3672709220313137,4.058016344667149,513
2022-10-31,307.0614013671875,308.3743452011932,305.5983741006908,306.59249081075484,5128200,DIA,69.70910485084939,62.32315885063113,0.0,0.0,1.0,5.004317421669327,1.674833023652339,3.329484398016988,0.0,295.3930103686924,290.38869294702306,290.68672977667245,300.52112482183657,0.056330991108865934,0.021763117482101555,0.0,0.0,0.9829157328551589,0.9930641762937581,-1.0,47.69061466052878,-1.1343537502829673,42.126462176561425,0.0,0.907480363811816,1.4893927492385537,0.6606873764071856,0.7588632817717998,0.7815022589472689,4.058016344667149,514
2022-10-31,271.7336120605469,273.5031287103649,269.8174263186617,272.68191903600575,47742000,QQQ,50.421210981740415,49.26384768539425,0.0,0.0,1.0,-1.3847325105662662,-3.421231427201214,2.036498916634948,0.0,269.6065696809222,270.99130219148844,277.0329009293126,302.15486389204796,-0.01912873471341897,-0.10068099331463948,0.0,0.0,0.742258705587037,0.7563630911677365,0.0,41.23639645253187,-2.193472886803919,40.863302919501436,0.0,0.907480363811816,1.4893927492385537,0.6606873764071856,0.7588632817717998,0.7815022589472689,4.058016344667149,514
2022-10-31,367.5997314453125,369.6842044707059,366.69552642305183,367.81865891657014,96631300,SPY,57.27060485413594,53.54712964876547,0.0,0.0,1.0,1.6093234647069607,-1.6049389731477572,3.214262437854718,0.0,359.83690855622956,358.2275850915226,362.42321885995784,381.59297619227095,0.014283060013753943,-0.03667060354881312,0.0,0.0,0.9124743804163674,0.9114108578326713,0.0,43.47649335755615,-2.4474085005958397,42.84395041079312,0.0,0.907480363811816,1.4893927492385537,0.6606873764071856,0.7588632817717998,0.7815022589472689,4.058016344667149,514
2022-11-01,306.1142578125,309.3215906715678,304.60435061811603,308.89020088175886,4376400,DIA,68.19106717289581,64.06179735507943,0.0,0.0,1.0,5.48888344863002,2.437643108647875,3.0512403399821446,0.0,297.0424330523551,291.55354960372506,291.2917308761167,300.5767778864203,0.05088550537223177,0.01842284678483099,0.0,0.0,0.9423534171884665,0.9744691826855609,0.0,47.69061466052878,-1.1343537502829673,42.126462176561425,0.0,0.9784243421416131,1.5093645715664454,0.6387589038839182,0.7506968717523597,0.7815022589472689,4.058016344667149,515
2022-11-01,268.9571533203125,275.76151447216347,268.59543314016713,275.2042553559678,45895900,QQQ,48.17325110268447,49.73930388533919,0.0,0.0,0.0,-1.3339650257296967,-3.003778146906911,1.6698131211772145,0.0,269.5066594715976,270.84062449732727,276.71620494464594,301.8245384137223,-0.028039744278386413,-0.10889566920618368,0.0,0.0,0.7573198092791084,0.7473212690252753,0.0,41.23639645253187,-2.193472886803919,40.863302919501436,0.0,0.9784243421416131,1.5093645715664454,0.6387589038839182,0.7506968717523597,0.7815022589472689,4.058016344667149,515
2022-11-01,365.99114990234375,371.57831700264165,364.8204384205559,371.340363735998,85407600,SPY,55.85914196922219,54.538109551290006,0.0,0.0,1.0,1.9810509507719871,-0.8877409883638083,2.8687919391357957,0.0,360.7837149171702,358.8026639663982,362.56313772436516,381.4377341396349,0.009454938523244737,-0.04049569000332978,0.0,0.0,0.9095248028350755,0.910959426597422,-1.0,43.47649335755615,-2.4474085005958397,42.84395041079312,0.0,0.9784243421416131,1.5093645715664454,0.6387589038839182,0.7506968717523597,0.7815022589472689,4.058016344667149,515
2022-11-02,301.3782653808594,310.1844218895829,301.34077313203125,305.2233387685019,7110300,DIA,61.033857514077496,65.1347909944918,0.0,0.0,1.0,5.428177851860028,3.035750057290306,2.3924277945697217,0.0,297.70948417981725,292.2813063279572,291.68728124885166,300.584752886365,0.033223883093277194,0.0026398960255791092,0.0,0.0,0.8114496458185135,0.9122395986207129,0.0,47.69061466052878,-1.1343537502829673,42.126462176561425,0.0,1.0412712119745802,1.5109007625496926,0.6448988260003341,0.7565301807076628,0.7815022589472689,4.058016344667149,516
2022-11-02,259.73797607421875,271.98773748970706,259.66953448582586,268.9277361505914,79803100,QQQ,41.54920131851179,49.59418722845738,0.0,0.0,0.0,-2.014420992845487,-2.8059067160946265,0.7914857232491395,0.0,268.00378510277005,270.01820609561554,276.0503920477665,301.4057666491501,-0.0590921673848777,-0.1382448353200705,0.0,0.0,0.5762554837255665,0.6919446661972373,0.0,41.23639645253187,-2.193472886803919,40.863302919501436,0.0,1.0412712119745802,1.5109007625496926,0.6448988260003341,0.7565301807076628,0.7815022589472689,4.058016344667149,516
2022-11-02,356.8061828613281,369.9031408055681,356.70149735976,365.4010542504777,126990400,SPY,48.50777281010767,54.93336433727217,0.0,0.0,0.0,1.5170104314453852,-0.4067907044019696,1.9238011358473548,0.0,360.1717869085791,358.65477647713374,362.33737478855977,381.19264407716423,-0.015265308831194537,-0.06397411281341409,0.0,0.0,0.7340134536420453,0.8520042122978294,0.0,43.47649335755615,-2.4474085005958397,42.84395041079312,0.0,1.0412712119745802,1.5109007625496926,0.6448988260003341,0.7565301807076628,0.7815022589472689,4.058016344667149,516
2022-11-03,299.98101806640625,301.8379153075613,297.4582754419268,299.49336109299276,4112700,DIA,59.0642139203114,65.17137918220789,0.0,0.0,1.0,5.207295585980091,3.4700591630282633,1.737236422951828,0.0,298.0589509316002,292.8516553456201,292.01252582993226,300.5787455747236,0.02728818640168481,-0.0019885887379510457,0.0,0.0,0.6316322408811724,0.7951451012960508,0.0,47.69061466052878,-1.1343537502829673,42.126462176561425,0.0,0.9707128802784873,1.470518282729877,0.701912687260499,0.691198455516173,0.7815022589472689,4.058016344667149,517
2022-11-03,254.6641082763672,258.58443381449473,254.28284617551688,257.1277673451375,70038900,QQQ,38.418179605113444,48.438416022811595,0.0,0.0,0.0,-2.92933838693466,-2.8305930502626335,-0.09874533667202634,-1.0,265.9515271294773,268.880865516412,275.21171425280966,300.9406755210627,-0.0746610878545941,-0.15377305565148383,0.0,0.0,0.3223481527125501,0.5519744819057416,0.0,41.23639645253187,-2.193472886803919,40.863302919501436,0.0,0.9707128802784873,1.470518282729877,0.701912687260499,0.691198455516173,0.7815022589472689,4.058016344667149,517
2022-11-03,353.13226318359375,356.1685499468717,351.0192364870028,353.57008917022813,87100100,SPY,45.90537179843995,54.330067880962595,0.0,0.0,0.0,0.8430818402284217,-0.15681619547589137,0.999898035704313,0.0,359.08878325858143,358.245701418353,361.97639001973755,380.913436307079,-0.024432883138211185,-0.07293303537103124,0.0,0.0,0.45374442782681945,0.6990942281013134,0.0,43.47649335755615,-2.4474085005958397,42.84395041079312,0.0,0.9707128802784873,1.470518282729877,0.701912687260499,0.691198455516173,0.7815022589472689,4.058016344667149,517
2022-11-04,303.98541259765625,305.8610552141802,299.4838531459777,303.48833982904375,6263700,DIA,62.7721562451314,65.2504185217464,0.0,0.0,1.0,5.294336159809404,3.8349145623844914,1.459421597424913,0.0,298.97071426483956,293.67637810503015,292.48205080121556,300.6126427590314,0.039330146123253584,0.011219653996150845,0.0,0.0,0.5285196124522301,0.6572004997173052,0.0,55.35405811416919,0.7800356214493167,42.126462176561425,0.0,1.1419035095313836,1.5697191416232887,0.7299810819001822,0.603700823848484,0.7815022589472689,4.058016344667149,518
2022-11-04,258.76031494140625,260.64714253109685,253.28555529535126,259.59131030612673,78313200,QQQ,42.204724691190705,47.412137406036166,0.0,0.0,0.0,-3.2860083105975946,-2.921676102329626,-0.36433220826796875,0.0,264.845186792851,268.1311951034486,274.56656133863703,300.5209704406681,-0.057567994879522584,-0.1389608699786449,0.0,0.0,0.1817977104674334,0.36013378230184995,0.0,43.575718786230595,-1.150162328914064,40.863302919501436,0.0,1.1419035095313836,1.5697191416232887,0.7299810819001822,0.603700823848484,0.7815022589472689,4.058016344667149,518
2022-11-04,358.2149658203125,360.6135250438023,352.170945141583,358.8336386983156,103505200,SPY,49.909158563605956,53.844392691097404,0.0,0.0,0.0,0.7109250991529734,0.016732063449881596,0.6941930357030919,0.0,358.95434980654005,358.2434247073871,361.8288831883875,380.68758087935,-0.009987918422182517,-0.05903164743942527,0.0,0.0,0.29241921043015273,0.4933923639663391,0.0,48.53004091410583,-0.6942366841527114,42.84395041079312,0.0,1.1419035095313836,1.5697191416232887,0.7299810819001822,0.603700823848484,0.7815022589472689,4.058016344667149,518
2022-11-07,307.99932861328125,308.49637282957474,303.99481276461484,304.9232754479095,4518300,DIA,66.08803676750986,65.41621034967807,0.0,0.0,1.0,5.6223944549698786,4.1924105409015695,1.429983914068309,0.0,300.3597318569075,294.7373374019376,293.09057149972796,300.6861421207653,0.05086740606245374,0.02432166125427475,0.0,0.0,0.5709367882634843,0.5770295471989622,0.0,55.35405811416919,0.7800356214493167,42.126462176561425,0.0,1.110287251298048,1.5784979881770114,0.7808550210439315,0.5803682555812241,0.7815022589472689,4.058016344667149,519
2022-11-07,261.6053161621094,262.1430332516671,257.6752346520297,259.8064715479662,47333800,QQQ,44.745932291920205,46.15621860232167,0.0,0.0,0.0,-3.3010515059970658,-2.997551183063114,-0.3035003229339517,0.0,264.3467451573523,267.64779666334937,274.05827721406735,300.13375000008546,-0.04543909849594122,-0.12837088077553793,0.0,0.0,0.19122162097090625,0.23178916138362982,0.0,43.575718786230595,-1.150162328914064,40.863302919501436,0.0,1.110287251298048,1.5784979881770114,0.7808550210439315,0.5803682555812241,0.7815022589472689,4.058016344667149,519
2022-11-07,361.64141845703125,362.231537963315,357.4343915475703,359.50933724612685,68286900,SPY,52.46349870355647,53.23984448051517,0.0,0.0,1.0,0.8726170354372016,0.1879090578473456,0.684707977589856,0.0,359.36774498353867,358.49512794810147,361.8215316302951,380.4980668253966,-0.0004977956188851133,-0.04955780334363257,0.0,0.0,0.30559906814718274,0.3505875688013849,0.0,48.53004091410583,-0.6942366841527114,42.84395041079312,0.0,1.110287251298048,1.5784979881770114,0.7808550210439315,0.5803682555812241,0.7815022589472689,4.058016344667149,519
2022-11-08,311.0847473144531,312.81972273294394,307.87741396052314,308.9840364103568,6349000,DIA,68.41676152447847,65.85724444180074,0.0,0.0,1.0,6.061477580274925,4.566223948776241,1.4952536314986844,0.0,302.00973423499147,295.94825665471654,293.7962254532466,300.7896108291602,0.05884528242163452,0.03422703482647961,0.0,0.0,0.7181103401502442,0.6058555802886527,0.0,55.35405811416919,0.7800356214493167,42.126462176561425,0.0,0.9992448479287647,1.6566296689233158,0.7036668312220963,0.7191978934656595,0.7815022589472689,4.058016344667149,520
2022-11-08,263.5116882324219,266.747656983105,259.58157730334085,263.1206402855354,63213800,QQQ,46.44517838029317,45.71344056756546,0.0,0.0,0.0,-3.1231433998493117,-3.0226696264203534,-0.10047377342895825,0.0,264.2182748612091,267.34141826105844,273.64468548929693,299.7693513755316,-0.03702976083294477,-0.12095186841729014,0.0,0.0,0.3429806211297151,0.23866665085601815,0.0,43.575718786230595,-1.150162328914064,40.863302919501436,0.0,0.9992448479287647,1.6566296689233158,0.7036668312220963,0.7191978934656595,0.7815022589472689,4.058016344667149,520
2022-11-08,363.5926513671875,366.5623039769019,359.5188919325988,362.74552365571884,84641100,SPY,53.90502653916681,53.04839003851171,0.0,0.0,1.0,1.1450083055819391,0.37932890739426434,0.7656793981876748,0.0,360.0177305810231,358.87272227544116,361.8909873062517,380.3298537362602,0.004702145454359596,-0.044007069665057394,0.0,0.0,0.48767709840946827,0.36189845899560114,0.0,48.53004091410583,-0.6942366841527114,42.84395041079312,0.0,0.9992448479287647,1.6566296689233158,0.7036668312220963,0.7191978934656595,0.7815022589472689,4.058016344667149,520
2022-11-09,305.11077880859375,310.2969294613081,304.754402134803,309.2090533171176,4799200,DIA,59.84747672818732,65.16969444133838,0.0,0.0,1.0,5.859856016097524,4.8249503622404974,1.0349056538570265,0.0,302.4868180155457,296.62696199944816,294.23993342796615,300.832607525473,0.03694551332302054,0.014221102287784702,0.0,0.0,0.5577228478118225,0.6155899920751835,0.0,55.35405811416919,0.7800356214493167,42.126462176561425,0.0,0.8804909826963557,1.6522402456464544,0.7255953037453637,0.7833627343481046,0.7815022589472689,4.058016344667149,521
2022-11-09,257.43084716796875,262.55364485772475,257.1473246731768,261.77154881663506,64862100,QQQ,42.00746576071278,45.22600524838603,0.0,0.0,0.0,-3.43324666769729,-3.1047850346757406,-0.3284616330215493,0.0,263.1740552160952,266.6073018837925,273.0088486923821,299.34807272670014,-0.05706042715841117,-0.14002837959475065,0.0,0.0,0.33925122999609614,0.29115115736557245,0.0,43.575718786230595,-1.150162328914064,40.863302919501436,0.0,0.8804909826963557,1.6522402456464544,0.7255953037453637,0.7833627343481046,0.7815022589472689,4.058016344667149,521
2022-11-09,356.1018981933594,362.77411841444257,355.6069367100275,361.622403460563,78495500,SPY,47.89978548327265,52.36843820653108,0.0,0.0,0.0,0.7478187819360187,0.45302688230261523,0.29479189963340346,0.0,359.4152948290748,358.6674760471388,361.6639642037853,380.08877955175376,-0.015379099277062385,-0.06310862790183544,0.0,0.0,0.42337449531030164,0.40555022062231744,0.0,48.53004091410583,-0.6942366841527114,42.84395041079312,0.0,0.8804909826963557,1.6522402456464544,0.7255953037453637,0.7833627343481046,0.7815022589472689,4.058016344667149,521
2022-11-10,316.2895812988281,316.5052618540721,311.2440987556919,313.43859688924334,6002300,DIA,67.93968253560004,64.78470636211568,0.0,0.0,1.0,6.526867741206843,5.165333838033767,1.3615339031730755,0.0,304.6103200591276,298.0834523179208,295.1046255013333,300.9864082595363,0.07178794897404647,0.050843402291096566,0.0,0.0,0.5526170268324347,0.6094834049315003,0.0,55.35405811416919,0.7800356214493167,42.126462176561425,0.0,0.9051670723339742,1.7404678142568482,0.44315763163775995,0.4847042138940948,0.7815022589472689,4.058016344667149,522
2022-11-10,276.4262390136719,276.71951751892516,267.7252952822844,269.8369900252469,99256700,QQQ,56.11384019194741,45.56433159156827,0.0,0.0,1.0,-2.12177783666516,-2.908183595073625,0.7864057584084647,1.0,265.2128527234147,267.33463056007986,273.14286399909935,299.11999477930686,0.012020724124000378,-0.07586840118253754,0.0,0.0,0.552951628542977,0.41172782655626267,0.0,43.575718786230595,-1.150162328914064,40.863302919501436,0.0,0.9051670723339742,1.7404678142568482,0.44315763163775995,0.4847042138940948,0.7815022589472689,4.058016344667149,522
2022-11-10,375.6711120605469,376.00425245255667,367.0572151863192,369.3510591794325,141455800,SPY,60.33255723381787,52.450324217258384,0.0,0.0,1.0,1.9891851470382562,0.7602585352497435,1.2289266117885127,0.0,361.91618978776285,359.9270046407246,362.2132641197368,380.044822661294,0.037154486800796284,-0.011508407271857765,0.0,0.0,0.5857059867863019,0.49891919350202385,0.0,48.53004091410583,-0.6942366841527114,42.84395041079312,0.0,0.9051670723339742,1.7404678142568482,0.44315763163775995,0.4847042138940948,0.7815022589472689,4.058016344667149,522
2022-11-11,316.7867126464844,317.3306364895802,313.36367011000493,316.8898592674008,5190700,DIA,68.24616862022529,64.62215789204635,0.0,0.0,1.0,7.014732217487847,5.5352135139245835,1.4795187035632633,0.0,306.4836112264133,299.46887900892546,295.95490342859415,301.1436252186104,0.07038845775676217,0.05194560375142635,0.0,0.0,0.517031420674813,0.5424570984396899,0.0,53.24672051079488,1.7269585207945983,42.126462176561425,0.0,1.0011724927729022,1.7749246798165554,0.4291234343179184,0.3668740432127821,0.7815022589472689,4.058016344667149,523
