date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-10-27,326.6601867675781,329.71530032371305,326.64176436740144,329.52206170234723,3542100,DIA,2.6356745407051108,59.351380707126815,321.1384784380954,0.8822446929192118,82.66000366210938,1797.9000244140625,1.5290000438690186,16.979999542236328,0.08,21163.3,459
2021-10-27,369.19482421875,372.2552490684939,368.52444177120924,368.78675373553443,45760500,QQQ,3.00185727749664,64.1159455646707,357.8220634865916,0.9845916719275248,82.66000366210938,1797.9000244140625,1.5290000438690186,16.979999542236328,0.08,21163.3,459
2021-10-27,425.6255187988281,428.6446726137015,425.5504927707311,427.9789668380812,72438000,SPY,3.9091136052317097,63.65405416858907,414.81393767339085,0.9436489101931734,82.66000366210938,1797.9000244140625,1.5290000438690186,16.979999542236328,0.08,21163.3,459
2021-10-28,328.79510498046875,328.86873842114676,327.36877300028715,327.36877300028715,2490500,DIA,2.721326229272904,62.94111699250036,321.4387383025022,0.8299959524926658,82.80999755859375,1801.5999755859375,1.5679999589920044,16.530000686645508,0.08,21163.3,460
2021-10-28,373.2948303222656,373.54744679468445,370.32184280003185,371.0893877086592,38007000,QQQ,3.6143617554479874,68.02805048136074,358.4288386566181,1.0,82.80999755859375,1801.5999755859375,1.5679999589920044,16.530000686645508,0.08,21163.3,460
2021-10-28,429.7323303222656,429.80732773792477,427.0413509410185,427.05070773419686,51437900,SPY,4.27876811280214,68.01959059096457,415.3989726792291,0.9436489101931734,82.80999755859375,1801.5999755859375,1.5679999589920044,16.530000686645508,0.08,21163.3,460
2021-10-29,329.6509094238281,329.91775339975186,327.9577054835661,328.19694394187957,2979600,DIA,2.8256892886835203,64.30205378570376,321.7607842288287,0.8040212032784592,83.56999969482422,1783.0,1.5570000410079956,16.260000228881836,0.08,21163.3,461
2021-10-29,375.131103515625,375.29628268005507,369.87496077730646,370.2247100904669,37310100,QQQ,4.199538205103011,69.62525000866998,359.08382943540266,1.0,83.56999969482422,1783.0,1.5570000410079956,16.260000228881836,0.08,21163.3,461
2021-10-29,430.6043395996094,430.89500109987233,427.1445005916558,427.4351620919187,70162400,SPY,4.589184571196199,68.87445957124423,415.9952615780675,0.9436489101931734,83.56999969482422,1783.0,1.5570000410079956,16.260000228881836,0.08,21163.3,461
2021-11-01,330.4790344238281,331.3256221767341,329.4207856912348,330.7735119391526,2548400,DIA,2.9413148846469994,65.6178385335067,322.10267639333847,0.9142743716040842,84.05000305175781,1795.0999755859375,1.5750000476837158,16.40999984741211,0.08,21340.1,462
2021-11-01,376.4135437011719,376.53985193637055,373.4891522584772,375.5682866192368,30765300,QQQ,4.712454718009042,70.7251891568391,359.763426073276,1.0,84.05000305175781,1795.0999755859375,1.5750000476837158,16.40999984741211,0.08,21340.1,462
2021-11-01,431.3450622558594,431.9638982601933,429.6198354925865,431.5888253261382,48433600,SPY,4.83917893629183,69.6174095009812,416.5972145458241,1.0,84.05000305175781,1795.0999755859375,1.5750000476837158,16.40999984741211,0.08,21340.1,462
2021-11-02,331.80419921875,332.08946557368694,330.16620643627243,330.73673914614636,2629000,DIA,3.1040966328212676,67.6713087934558,322.48312826884484,0.9665231120306302,83.91000366210938,1788.699951171875,1.5490000247955322,16.030000686645508,0.08,21340.1,463
2021-11-02,377.9873962402344,378.4634833085959,375.7528083350133,375.80137473085165,25135300,QQQ,5.186158687441775,72.06227294047068,360.47809157001944,1.0,83.91000366210938,1788.699951171875,1.5490000247955322,16.030000686645508,0.08,21340.1,463
2021-11-02,433.0889587402344,433.3983909976397,431.3824744636354,431.5137556913935,48908400,SPY,5.119010378510154,71.35120835350374,417.2439496122716,1.0,83.91000366210938,1788.699951171875,1.5490000247955322,16.030000686645508,0.08,21340.1,463
2021-11-03,332.7151794433594,332.97284025961875,330.267387647434,331.19682005886943,3557400,DIA,3.2689286570540617,69.04022474575444,322.88438517764934,0.9948158817210988,80.86000061035156,1763.5999755859375,1.5789999961853027,15.100000381469727,0.08,21340.1,464
2021-11-03,382.0000305175781,382.41779647294356,377.4336914813911,378.47324379942285,33748900,QQQ,5.818288934193504,75.17540102003476,361.32208917580607,1.0,80.86000061035156,1763.5999755859375,1.5789999961853027,15.100000381469727,0.08,21340.1,464
2021-11-03,435.7330627441406,436.1362346004919,432.0856879971298,432.5263728629684,52509800,SPY,5.490840911858754,73.7931292577515,417.9690128723449,1.0,80.86000061035156,1763.5999755859375,1.5789999961853027,15.100000381469727,0.08,21340.1,464
2021-11-04,332.5220031738281,332.79805835622955,331.1600654138157,332.51279197343877,3870900,DIA,3.345407735370088,68.37901233891465,323.26233098142103,0.97725176143464,78.80999755859375,1793.0,1.5240000486373901,15.4399995803833,0.08,21340.1,465
2021-11-04,386.89678955078125,387.8489343530829,382.7190700311504,383.26314430394444,40265300,QQQ,6.6378670397479596,78.34642397198746,362.3250186022757,1.0,78.80999755859375,1793.0,1.5240000486373901,15.4399995803833,0.08,21340.1,465
2021-11-04,437.7864685058594,437.87085131761023,435.9862160130472,436.33313266603705,52847100,SPY,5.883391892917359,75.53700612289428,418.7461679952278,1.0,78.80999755859375,1793.0,1.5240000486373901,15.4399995803833,0.08,21340.1,465
2021-11-05,334.3164367675781,335.8256134037874,333.01894925462426,334.0035648490071,4489000,DIA,3.5103486362830267,71.14365159170818,323.6958253259762,0.97725176143464,81.2699966430664,1816.4000244140625,1.4529999494552612,16.479999542236328,0.08,21340.1,466
2021-11-05,387.2658996582031,389.58792509832745,385.86684338012475,388.6649559362815,43383800,QQQ,7.233786110620656,78.56865184186736,363.3030923691748,1.0,81.2699966430664,1816.4000244140625,1.4529999494552612,16.479999542236328,0.08,21340.1,466
2021-11-05,439.3054504394531,441.2932109079652,437.7958878886841,440.0086692059953,66390600,SPY,6.245071227276526,76.7685219746662,419.5524143655896,1.0,81.2699966430664,1816.4000244140625,1.4529999494552612,16.479999542236328,0.08,21340.1,466
2021-11-08,335.25494384765625,336.4696423886717,334.34390590043563,335.935898446596,3056000,DIA,3.6744385264485686,72.4979755121488,324.1491240915323,0.97725176143464,81.93000030517578,1827.4000244140625,1.496999979019165,17.219999313354492,0.08,21340.1,467
2021-11-08,386.7412109375,388.256850159151,386.0999743975993,387.2367186387448,29256300,QQQ,7.576382452124449,77.3533655967672,364.222234273815,0.9801512000668734,81.93000030517578,1827.4000244140625,1.496999979019165,17.219999313354492,0.08,21340.1,467
2021-11-08,439.68048095703125,440.89941061596096,438.9960330253521,440.4024705143944,50405200,SPY,6.487186288620876,77.07537563771379,420.341750310352,1.0,81.93000030517578,1827.4000244140625,1.496999979019165,17.219999313354492,0.08,21340.1,467
2021-11-09,334.2980651855469,335.2366810050987,332.95454965961625,335.1354701199698,3680600,DIA,3.6847928374191383,68.94503315764493,324.5471217814937,0.9099147622838766,84.1500015258789,1830.199951171875,1.4320000410079956,17.780000686645508,0.08,21340.1,468
2021-11-09,384.0792541503906,388.20840724129505,382.71906847393984,387.81006185572306,50490700,QQQ,7.546108019263954,71.32557036277879,365.0009409356415,0.8618527532956642,84.1500015258789,1830.199951171875,1.4320000410079956,17.780000686645508,0.08,21340.1,468
2021-11-09,438.2271728515625,440.2805738708811,436.8207353651275,440.0461676231419,51149100,SPY,6.487016117002838,73.04873440256851,421.0431394296151,0.8999939202606733,84.1500015258789,1830.199951171875,1.4320000410079956,17.780000686645508,0.08,21340.1,468
2021-11-10,332.264404296875,334.7121970082332,331.5374214036872,333.5987087046485,3529000,DIA,3.488683889511435,61.991568428339576,324.84976031150865,0.6435236742079542,81.33999633789062,1847.5999755859375,1.559999942779541,18.729999542236328,0.08,21340.1,469
2021-11-10,378.4343566894531,384.1179891815818,376.51064698992576,381.3101812742508,54937400,QQQ,6.986087990717124,60.55014962147366,365.52774155343803,0.5675635295764271,81.33999633789062,1847.5999755859375,1.559999942779541,18.729999542236328,0.08,21340.1,469
2021-11-10,434.7017517089844,438.22723130169896,433.22031661586044,436.5394889244419,69429700,SPY,6.1317265054497625,64.27637076118334,421.578771283708,0.5821165064264219,81.33999633789062,1847.5999755859375,1.559999942779541,18.729999542236328,0.08,21340.1,469
2021-11-11,330.7828369140625,332.43925258594226,330.70923154512576,332.3748303362891,2461200,DIA,3.1770924850915208,57.446025018462734,325.082429982197,0.3101903408746209,81.58999633789062,1863.199951171875,1.559999942779541,17.65999984741211,0.08,21340.1,470
2021-11-11,379.4836730957031,381.5822576249606,379.143619323171,381.40738299331053,32243000,QQQ,6.55141847379906,61.708206216331426,366.07503298646805,0.27550246746317814,81.58999633789062,1863.199951171875,1.559999942779541,17.65999984741211,0.08,21340.1,470
2021-11-11,434.8423767089844,436.26758515556486,434.8236345082835,436.1925591246675,34848500,SPY,5.794706422262038,64.45971238873656,422.09891267293455,0.26879258428757935,81.58999633789062,1863.199951171875,1.559999942779541,17.65999984741211,0.08,21340.1,470
2021-11-12,332.45745849609375,332.88075231419026,330.8930714841595,331.91453144870707,3099800,DIA,3.0303500296528796,60.932958540227446,325.3716467866636,0.1441622158126643,80.79000091552734,1867.9000244140625,1.5820000171661377,16.290000915527344,0.08,21340.1,471
2021-11-12,383.47686767578125,384.01121677531194,379.0368067694047,380.6301585760676,34730600,QQQ,6.454750830478588,65.82020156011976,366.75745787624504,0.15796092180485288,80.79000091552734,1867.9000244140625,1.5820000171661377,16.290000915527344,0.08,21340.1,471
2021-11-12,438.1240539550781,438.67724930991125,435.16115531508916,436.1081657875227,53466700,SPY,5.72640902717643,68.52001199443565,422.7273495859598,0.1563167644126877,80.79000091552734,1867.9000244140625,1.5820000171661377,16.290000915527344,0.08,21340.1,471
2021-11-15,332.4206848144531,333.7918334473347,331.89618009317655,333.672200202561,2555000,DIA,2.8779134528717236,60.81511110110008,325.64807965049846,0.1518301477999587,80.87999725341797,1866.0999755859375,1.6230000257492065,16.489999771118164,0.08,21340.1,472
2021-11-15,383.38946533203125,384.9731219137402,380.9508559769085,384.65251832993846,33716900,QQQ,6.298483392130947,65.6540151590017,367.4096934627465,0.2133357872920165,80.87999725341797,1866.0999755859375,1.6230000257492065,16.489999771118164,0.08,21340.1,472
2021-11-15,438.2740173339844,439.56794432499424,437.1488845782679,439.40856410960447,46980500,SPY,5.619604340145429,68.6960112603168,423.3370228309804,0.2660834146713993,80.87999725341797,1866.0999755859375,1.6230000257492065,16.489999771118164,0.08,21340.1,472
2021-11-16,333.0556945800781,334.5372655038284,332.84406165020374,332.95448371499486,2728600,DIA,2.776342401621605,62.17551807050955,325.93857435361923,0.2565672504549872,80.76000213623047,1853.5999755859375,1.6339999437332153,16.3700008392334,0.08,21340.1,473
2021-11-16,386.1195068359375,386.6149849927974,382.46641170396464,382.66070698024396,27872900,QQQ,6.322055138556152,68.34270629138477,368.14341163424416,0.33607074039565243,80.76000213623047,1853.5999755859375,1.6339999437332153,16.3700008392334,0.08,21340.1,473
2021-11-16,440.0086364746094,441.14315465497026,437.9364933419403,438.0114907479462,48857500,SPY,5.610258555653672,70.73418201552992,423.9908116013188,0.41425924695596145,80.76000213623047,1853.5999755859375,1.6339999437332153,16.3700008392334,0.08,21340.1,473
2021-11-17,331.14154052734375,332.73350492302944,330.85627425703296,332.6046885830102,2976000,DIA,2.5124286632260464,55.877963174804414,326.14261224278494,0.17934727989973373,78.36000061035156,1869.699951171875,1.6039999723434448,17.110000610351562,0.08,21340.1,474
2021-11-17,386.3235168457031,388.35408477451546,385.3616766820078,386.44009993829405,28703300,QQQ,6.284751121422573,68.54089468551145,368.8563569366543,0.3864022106461293,78.36000061035156,1869.699951171875,1.6039999723434448,17.110000610351562,0.08,21340.1,474
2021-11-17,438.9397888183594,439.9242836397509,438.3209528739824,439.7461325975495,47858300,SPY,5.453737588893432,67.80465985809232,424.577046001987,0.3852974856748137,78.36000061035156,1869.699951171875,1.6039999723434448,17.110000610351562,0.08,21340.1,474
2021-11-18,330.6814880371094,331.3256260160591,328.63859588562065,331.30723170223376,3438100,DIA,2.2403276306384328,54.4504849782162,326.3206073719741,0.1047371026550283,79.01000213623047,1861.0,1.5889999866485596,17.59000015258789,0.08,21340.1,475
2021-11-18,390.32635498046875,390.83155825697514,386.1486360963617,388.36380376999676,45721500,QQQ,6.503217954972513,72.2162290742706,369.6983176442549,0.5077999057301977,79.01000213623047,1861.0,1.5889999866485596,17.59000015258789,0.08,21340.1,475
2021-11-18,440.43060302734375,440.69313688366196,437.25204053194824,439.97114731825366,50625600,SPY,5.387881696121099,69.6902291715531,425.1987541206285,0.40107177368307867,79.01000213623047,1861.0,1.5889999866485596,17.59000015258789,0.08,21340.1,475
2021-11-19,328.1562194824219,329.98182964544486,327.667549891922,329.98182964544486,3542200,DIA,1.8001663371472887,47.30658475129707,326.39259216061913,0.0,76.0999984741211,1851.199951171875,1.5360000133514404,17.90999984741211,0.08,21340.1,476
2021-11-19,392.5025939941406,393.77534196390036,391.13268357978086,391.9585198841586,45191700,QQQ,6.773873794827637,73.99504053318108,370.59260299130926,0.6123652791939049,76.0999984741211,1851.199951171875,1.5360000133514404,17.90999984741211,0.08,21340.1,476
2021-11-19,439.64300537109375,441.5651251990252,439.27731788187225,440.31806790988196,57315600,SPY,5.212056534662736,67.44297708770713,425.7651953461369,0.31535664818250486,76.0999984741211,1851.199951171875,1.5360000133514404,17.90999984741211,0.08,21340.1,476
2021-11-22,328.4235534667969,331.2264741629953,328.322116629507,329.6037380067275,4929200,DIA,1.4561216947081448,48.083141709645105,326.4722377020379,0.010275427899423656,76.75,1806.0,1.625,19.170000076293945,0.08,21340.1,477
2021-11-22,387.946044921875,397.08847871856335,387.83918696183883,394.0377788389632,61715400,QQQ,6.545245551971277,64.6605190628488,371.27313012584125,0.5405802592701298,76.75,1806.0,1.625,19.170000076293945,0.08,21340.1,477
2021-11-22,438.4053039550781,444.00292604113224,438.1990253218852,441.518225650883,72762000,SPY,4.916171106776346,63.952890258633346,426.2608858798209,0.22346697574453778,76.75,1806.0,1.625,19.170000076293945,0.08,21340.1,477
2021-11-23,330.1015319824219,330.4242445530021,327.63052557181817,328.49722646980507,5789300,DIA,1.303832905499803,52.78642129869101,326.6145629679353,0.0827848101643863,78.5,1783.5,1.6670000553131104,19.3799991607666,0.08,21340.1,478
2021-11-23,386.17779541015625,388.8496000494453,381.747459907539,386.7898566580349,70098700,QQQ,6.150474226268955,61.42228955475495,371.8576268036575,0.3408977442736123,78.5,1783.5,1.6670000553131104,19.3799991607666,0.08,21340.1,478
2021-11-23,438.98663330078125,439.83987544998917,435.4799250989726,438.07713594296996,73206500,SPY,4.674701148325653,64.87236427700824,426.7599347982899,0.10582631389750097,78.5,1783.5,1.6670000553131104,19.3799991607666,0.08,21340.1,478
2021-11-24,330.1108093261719,330.26756510199255,328.054694659767,328.2944288564986,4246700,DIA,1.1703999054163887,52.81187477193256,326.7516706682583,0.15563099364691813,78.38999938964844,1784.0999755859375,1.6449999809265137,18.579999923706055,0.08,21340.1,479
2021-11-24,387.42144775390625,387.7031803861137,381.3783094778985,383.70033548203725,46954400,QQQ,5.870298312171542,62.83214963117136,372.4679727232751,0.13438981212197218,78.38999938964844,1784.0999755859375,1.6449999809265137,18.579999923706055,0.08,21340.1,479
2021-11-24,440.1587219238281,440.2806177630515,436.17381531500166,436.98954456020806,61858800,SPY,4.525742283020975,66.71580813998449,427.28537743066397,0.09353898526967634,78.38999938964844,1784.0999755859375,1.6449999809265137,18.579999923706055,0.08,21340.1,479
2021-11-26,321.80340576171875,324.053136781224,320.27284920662476,323.0112496937707,9075000,DIA,0.38982163063207054,34.74730558661797,326.5576210640803,0.14535556574749428,68.1500015258789,1785.300048828125,1.4819999933242798,28.6200008392334,0.08,21340.1,480
2021-11-26,380.07635498046875,386.23607538819647,378.6869940757919,384.84671448351963,51533300,QQQ,4.997955955243526,50.98165518357868,372.76634065492976,0.05835002089147154,68.1500015258789,1785.300048828125,1.4819999933242798,28.6200008392334,0.08,21340.1,480
2021-11-26,430.3417053222656,434.96418925297854,429.2165439866492,433.50149668510204,112669600,SPY,3.574337377224424,45.28163098124818,427.4052334264131,0.09353898526967634,68.1500015258789,1785.300048828125,1.4819999933242798,28.6200008392334,0.08,21340.1,480
2021-11-29,323.8041687011719,325.2609477524971,321.7111936722046,325.0949909247159,5243000,DIA,-0.06657993570274812,40.064641988407345,326.4496425400447,0.1246755181534347,69.94999694824219,1782.300048828125,1.5299999713897705,22.959999084472656,0.08,21340.1,481
2021-11-29,388.3249206542969,389.33535682537865,383.90431058676927,384.63298453085525,54447100,QQQ,4.915545319605371,60.08594780907366,373.3764810470618,0.1740853913024986,69.94999694824219,1782.300048828125,1.5299999713897705,22.959999084472656,0.08,21340.1,481
2021-11-29,435.62054443359375,437.45828126856935,432.9295654860119,435.12360436955294,86268800,SPY,3.209305458461529,53.864906504982216,427.7274024855182,0.1732216910982477,69.94999694824219,1782.300048828125,1.5299999713897705,22.959999084472656,0.08,21340.1,481
2021-11-30,318.0047607421875,322.71629858681433,317.5068619565524,321.50845437815804,9543500,DIA,-0.8860315990954746,31.940013783196406,326.1184707048346,0.05182933467090289,66.18000030517578,1773.5999755859375,1.4429999589920044,27.190000534057617,0.08,21340.1,482
2021-11-30,382.62188720703125,389.782319353698,380.6107397432283,387.4408432168267,81332700,QQQ,4.340018132704131,52.78601876245886,373.7390459945116,0.15800451257183432,66.18000030517578,1773.5999755859375,1.4429999589920044,27.190000534057617,0.08,21340.1,482
2021-11-30,427.1444396972656,435.08612453579684,426.90064804249147,433.1827469437874,148559600,SPY,2.210582005154322,42.37175911042857,427.70454119970435,0.1030389017475931,66.18000030517578,1773.5999755859375,1.4429999589920044,27.190000534057617,0.08,21340.1,482
2021-12-01,313.9110107421875,323.05746412828836,313.78194253708614,320.89994009023354,8415000,DIA,-1.844521858459018,27.673878696001736,325.6397467847308,0.05182933467090289,65.56999969482422,1781.5999755859375,1.434000015258789,31.1200008392334,0.08,21502.0,483
2021-12-01,376.11236572265625,389.0924939464996,375.64603334024446,386.9550383610428,77766500,QQQ,3.3203695558061668,45.927279780527236,373.83211735639964,0.15800451257183432,65.56999969482422,1781.5999755859375,1.434000015258789,31.1200008392334,0.08,21502.0,483
2021-12-01,422.4000244140625,435.68618205628803,422.2031311937479,432.8451797070104,131939200,SPY,1.0244426729327074,37.54302399816579,427.4965209336008,0.1030389017475931,65.56999969482422,1781.5999755859375,1.434000015258789,31.1200008392334,0.08,21502.0,483
2021-12-02,319.58135986328125,320.8168915064036,314.56559661782336,315.1556748252458,8326400,DIA,-2.122120030825158,39.68994679005392,325.40216298388964,0.11609175981098896,66.5,1760.699951171875,1.4479999542236328,27.950000762939453,0.08,21502.0,484
2021-12-02,378.8230285644531,380.6009800122921,373.41140274344633,374.829879775316,84416600,QQQ,2.6998958313051844,48.90455300480691,374.02783936455864,0.061493148132016666,66.5,1760.699951171875,1.4479999542236328,27.950000762939453,0.08,21502.0,484
2021-12-02,428.86962890625,430.43547509903107,422.2218717157111,422.61568676881933,127637800,SPY,0.5995504755782122,46.49697906396994,427.5503683050772,0.08992309599562476,66.5,1760.699951171875,1.4479999542236328,27.950000762939453,0.08,21502.0,484
2021-12-03,319.240234375,321.3240088309186,316.3266474463648,320.73390245345394,11365300,DIA,-2.3426400620196546,39.26729063602496,325.1605187247175,0.22810007932086548,66.26000213623047,1782.0,1.343000054359436,30.670000076293945,0.08,21502.0,485
2021-12-03,372.23583984375,381.1839484767018,368.1261077111133,380.18323734532777,105349100,QQQ,1.6575279061124206,42.745174973023836,373.9575648735465,0.03535816116002022,66.26000213623047,1782.0,1.343000054359436,30.670000076293945,0.08,21502.0,485
2021-12-03,425.137939453125,431.5887754076615,420.91862695944747,430.5292831950463,137331600,SPY,-0.037859384428315934,42.694889860557055,427.4557632520595,0.14166243633134545,66.26000213623047,1782.0,1.343000054359436,30.670000076293945,0.08,21502.0,485
2021-12-06,325.30712890625,326.4135361111491,321.6282496812931,322.0247396974227,7026500,DIA,-2.004746618872673,49.55584761902158,325.16626814360114,0.4395100231160556,69.48999786376953,1777.5,1.434000015258789,27.18000030517578,0.08,21502.0,486
2021-12-06,375.218505859375,376.5786912592903,368.51468201368897,372.7215760878553,67588800,QQQ,1.0599021436765952,46.058038201333,374.0070135396574,0.07069552095262228,69.48999786376953,1777.5,1.434000015258789,27.18000030517578,0.08,21502.0,486
2021-12-06,430.1730041503906,432.0482542479885,425.2692148441158,427.6789180869,98977500,SPY,-0.13516554522789193,48.780663019594286,427.56232171866077,0.25452019416702626,69.48999786376953,1777.5,1.434000015258789,27.18000030517578,0.08,21502.0,486
2021-12-07,329.8434143066406,330.6455671766489,328.0454922519571,328.1745604157963,5271500,DIA,-1.3553002526280693,55.61100864176435,325.34968564019096,0.6535965626782098,72.05000305175781,1782.5999755859375,1.4800000190734863,21.889999389648438,0.08,21502.0,487
2021-12-07,386.51776123046875,387.1298520358076,381.81538933285583,381.85426024187535,56005300,QQQ,1.4809632751468484,56.3597333073614,374.4976310961598,0.18055994011729712,72.05000305175781,1782.5999755859375,1.4800000190734863,21.889999389648438,0.08,21502.0,487
2021-12-07,439.07098388671875,439.63356454550274,430.04165158605986,435.44238012792107,95484700,SPY,0.49994813163311846,57.39223115764902,428.0136418036826,0.37041288684754203,72.05000305175781,1782.5999755859375,1.4800000190734863,21.889999389648438,0.08,21502.0,487
2021-12-08,330.0738220214844,330.88520385614777,328.62627248325936,330.23980695152596,3355600,DIA,-0.8126496322764751,55.90056242792382,325.53494589043777,0.8749215765016666,72.36000061035156,1783.4000244140625,1.5089999437332153,19.899999618530273,0.08,21502.0,488
2021-12-08,388.2471618652344,388.45121190853195,384.9535711997848,386.84813523155293,39204000,QQQ,1.931935286050475,57.69153540050171,375.0368283812216,0.339988470550551,72.36000061035156,1783.4000244140625,1.5089999437332153,19.899999618530273,0.08,21502.0,488
2021-12-08,440.23370361328125,440.68377393878586,437.71148993714627,439.4648728181905,72238800,SPY,1.0845994733823545,58.37703473646371,428.49285991386296,0.5347007317256817,72.36000061035156,1783.4000244140625,1.5089999437332153,19.899999618530273,0.08,21502.0,488
2021-12-09,330.18450927734375,331.17107725288764,328.5617735030699,328.9305758091407,3774500,DIA,-0.36940529526833643,56.048885649385284,325.71728170953213,0.9968449660398099,70.94000244140625,1774.5999755859375,1.4869999885559082,21.579999923706055,0.08,21502.0,489
2021-12-09,382.5343322753906,388.8203595725798,382.3400073981176,387.02295823215127,49973700,QQQ,1.8075202813173519,52.041602416889255,375.33084814177727,0.40381343009624526,70.94000244140625,1774.5999755859375,1.4869999885559082,21.579999923706055,0.08,21502.0,489
2021-12-09,437.2613830566406,440.3367916207848,437.0644898372222,438.9490964511675,61272600,SPY,1.2931913409082085,54.88468832699665,428.8367235665209,0.6151728683873579,70.94000244140625,1774.5999755859375,1.4869999885559082,21.579999923706055,0.08,21502.0,489
2021-12-10,332.13922119140625,332.2314006662938,329.72350554503385,331.5491149803744,3855200,DIA,0.13800709063497152,58.6912229719056,325.9691224735272,1.0,71.66999816894531,1782.9000244140625,1.4889999628067017,18.690000534057617,0.08,21502.0,490
2021-12-10,386.69268798828125,386.95499992733414,382.17488593364493,385.3421980821005,52545800,QQQ,2.0211662999328723,55.46083264005984,375.776410488699,0.4519965539350809,71.66999816894531,1782.9000244140625,1.4889999628067017,18.690000534057617,0.08,21502.0,490
2021-12-10,441.3775329589844,441.52755637554407,437.4113979747184,439.9617388281514,77159800,SPY,1.7702346328501335,58.58011347301628,429.32852001328416,0.6497305430116019,71.66999816894531,1782.9000244140625,1.4889999628067017,18.690000534057617,0.08,21502.0,490
2021-12-13,329.1980895996094,331.9180322202684,328.80159954149417,331.40170317574257,4563000,DIA,0.29935949288721986,53.48124096135531,326.09574863533436,0.9440100140509907,71.29000091552734,1786.300048828125,1.4240000247955322,20.309999465942383,0.08,21502.0,491
2021-12-13,381.106201171875,387.0035798094843,380.73700162639506,386.6829763172521,50166400,QQQ,1.7198738756028433,50.275009882691315,375.98542188803924,0.41752188104408733,71.29000091552734,1786.300048828125,1.4240000247955322,20.309999465942383,0.08,21502.0,491
2021-12-13,437.4676818847656,441.20879629669554,437.1863772299923,440.86187964178026,87724700,SPY,1.8119159339170778,54.05114726259244,429.64770283177364,0.622328061153389,71.29000091552734,1786.300048828125,1.4240000247955322,20.309999465942383,0.08,21502.0,491
2021-12-14,328.3959045410156,330.46122051779105,327.28946918898885,327.97175504464076,4079700,DIA,0.3583717179789687,52.12220594016787,326.18595082771407,0.8734149197568076,70.7300033569336,1770.4000244140625,1.437999963760376,21.889999389648438,0.08,21502.0,492
2021-12-14,377.1617126464844,378.9979558954656,372.72165150529594,376.28728003763007,75199200,QQQ,1.1495588018020158,46.93774909821762,376.03155093739,0.3879332397823488,70.7300033569336,1770.4000244140625,1.437999963760376,21.889999389648438,0.08,21502.0,492
2021-12-14,434.4578552246094,436.6894070406909,431.54185555192583,434.20470680540546,97264100,SPY,1.5838234768611983,50.795480840730114,429.83633625894373,0.580423056125382,70.7300033569336,1770.4000244140625,1.437999963760376,21.889999389648438,0.08,21502.0,492
2021-12-15,331.7520751953125,331.89960179908616,326.8008313832905,328.08242478822655,9274900,DIA,0.6682510722485517,57.040785031850234,326.4042302146787,0.8556781988072375,70.87000274658203,1762.5999755859375,1.4630000591278076,19.290000915527344,0.08,21502.0,493
2021-12-15,385.7599182128906,386.1194222123676,372.96442221369136,376.9089742204888,73858000,QQQ,1.375527107662208,54.09148689237811,376.4130555364293,0.4126322307714733,70.87000274658203,1762.5999755859375,1.4630000591278076,19.290000915527344,0.08,21502.0,493
2021-12-15,441.246337890625,441.49010093703475,432.00134036114184,434.5141971486355,116899300,SPY,1.9286006707375805,57.075439099291984,430.2837873033234,0.6495413141723015,70.87000274658203,1762.5999755859375,1.4630000591278076,19.290000915527344,0.08,21502.0,493
2021-12-16,331.41082763671875,334.2414354189897,330.36894067115355,333.0981116350475,9493700,DIA,0.8761966178170155,56.40626827434197,326.6005673684842,0.8871125181240699,72.37999725341797,1796.5999755859375,1.4220000505447388,20.56999969482422,0.08,21502.0,494
2021-12-16,375.8403015136719,387.14933536877277,374.2566453963507,386.72184428250864,82591400,QQQ,0.7455838259036796,46.330972392059294,376.3905945943604,0.35660643183686097,72.37999725341797,1796.5999755859375,1.4220000505447388,20.56999969482422,0.08,21502.0,494
2021-12-16,437.355224609375,443.3747615247552,435.80812035524764,443.0934854498481,116568600,SPY,1.8663446985383416,52.90720209583349,430.5610985702274,0.7043624879350223,72.37999725341797,1796.5999755859375,1.4220000505447388,20.56999969482422,0.08,21502.0,494
2021-12-17,326.6555480957031,329.70381692565877,325.8057121475585,329.1218680314571,10638300,DIA,0.6497932315253365,48.33709038612139,326.60272347543395,0.8464351095922784,70.86000061035156,1803.800048828125,1.4019999504089355,21.56999969482422,0.08,21502.0,495
2021-12-17,373.9651794433594,378.1234774774166,370.91445036309227,372.43008976290076,80492500,QQQ,0.09395945053068999,45.016202387141014,376.2954802747133,0.33768114683982176,70.86000061035156,1803.800048828125,1.4019999504089355,21.56999969482422,0.08,21502.0,495
2021-12-17,432.700439453125,437.2827106378424,430.99737826772844,434.28117656754216,135511600,SPY,1.4249778736838152,48.35755292697209,430.6449942911254,0.7242941437985376,70.86000061035156,1803.800048828125,1.4019999504089355,21.56999969482422,0.08,21502.0,495
2021-12-20,322.628173828125,322.96997443673484,320.1064323647186,322.72979784412814,7303400,DIA,0.14373458865208022,42.75815308055496,326.44685878338265,0.6929442989429296,68.2300033569336,1793.699951171875,1.4190000295639038,22.8700008392334,0.08,21502.0,496
