date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2022-02-18,332.2230529785156,337.3789139342087,329.9175070476172,336.98979739395264,80001500,QQQ,37.73288416572946,42.91160795162099,0.0,0.0,0.0,-6.580330525397301,-6.388946731677566,-0.19138379371973446,-1.0,343.05314632146224,349.63347684685954,357.49524293734186,352.16519551179454,-0.0706923811102451,-0.056627238544392215,0.0,0.0,0.25441759145451887,0.498024059624083,0.0,1.082526576915179,2.065943389490634,-1.2207684767376643,0.9770241413044842,-0.8754230887165521,4.045057757428899,339
2022-02-18,408.5752868652344,412.74355133918664,406.30766852315804,411.49211293034836,132642900,SPY,38.76429835672903,44.825584449170606,0.0,0.0,0.0,-4.17731310985846,-3.650052622578867,-0.5272604872795927,0.0,417.43635036026035,421.6136634701188,425.4618849756994,412.2314822285885,-0.039690037361230356,-0.008869277386550294,0.0,0.0,0.18475926017113706,0.4100892310701616,0.0,1.082526576915179,2.065943389490634,-1.2207684767376643,0.9770241413044842,-0.8754230887165521,4.045057757428899,339
2022-02-22,311.0799560546875,315.0146299477498,308.8302269209353,313.6536945534274,7942700,DIA,33.41093896645275,44.064618550076155,0.0,0.0,0.0,-2.757017433935175,-1.7295465265944174,-1.0274709073407577,0.0,320.21783061733504,322.9748480512702,324.9521838519323,318.1492839739526,-0.04269005868126689,-0.022220159765765444,0.0,0.0,0.0,0.15470567321529824,0.0,1.131878756190416,2.0824037267788635,-1.2067343839805291,1.1006873984231158,-0.8754230887165521,4.118489751778988,340
2022-02-22,328.88629150390625,334.6842375572723,325.25774354936186,329.2851455895957,85967100,QQQ,36.078218652408765,41.96432935590269,0.0,0.0,0.0,-7.223018107252699,-6.5557610067925935,-0.6672571004601053,0.0,340.87363019568437,348.09664830293707,356.37332327328556,351.9335646261439,-0.0771298803089726,-0.06548756765135649,0.0,0.0,0.02195093823811609,0.2693685072116339,0.0,1.131878756190416,2.0824037267788635,-1.2067343839805291,1.1006873984231158,-0.8754230887165521,4.118489751778988,340
2022-02-22,404.19061279296875,409.7702560003978,400.6997823601273,406.37355193227506,124391800,SPY,36.08852294084343,43.46105786052582,0.0,0.0,0.0,-4.92452254298621,-3.904946606660336,-1.0195759363258743,0.0,415.398544580677,420.32306712366324,424.62771743912174,412.1514735774878,-0.04812946448575399,-0.01931537625091704,0.0,0.0,0.0024002494031846117,0.20708309538206637,0.0,1.131878756190416,2.0824037267788635,-1.2067343839805291,1.1006873984231158,-0.8754230887165521,4.118489751778988,340
2022-02-23,306.9232482910156,313.16320102778104,306.27520093040135,313.0706147610185,5732600,DIA,29.974727391068754,41.03279810129943,0.0,1.0,0.0,-3.6133304021819868,-2.1063033017119315,-1.5070271004700553,0.0,318.1725102594398,321.78584066162176,324.2451667711121,318.0375821263612,-0.053422287377761286,-0.034946605244061,0.0,0.0,0.0,0.04079641705813314,0.0,1.1222396494831528,2.0892072792761716,-1.1812974144086543,1.3585138687799247,-0.8754230887165521,4.118489751778988,341
2022-02-23,320.4619140625,332.87490418619785,320.15060887321874,332.0383048886634,86215400,QQQ,32.23484082536099,39.98757033271027,0.0,0.0,0.0,-8.316264776599098,-6.907861760753895,-1.4084030158452032,0.0,337.7333661751945,346.0496309517936,354.9650327159999,351.6204138742669,-0.09720145781543814,-0.08861402405068725,0.0,0.0,0.0,0.09212284323087817,0.0,1.1222396494831528,2.0892072792761716,-1.1812974144086543,1.3585138687799247,-0.8754230887165521,4.118489751778988,341
2022-02-23,397.0207824707031,407.66257403498787,396.4562253293039,407.09801689358864,132578000,SPY,32.177211631910794,41.05995299791303,0.0,0.0,0.0,-6.025775400426767,-4.329112365413622,-1.6966630350131444,0.0,412.57119656375795,418.5969719641847,423.54509253839944,412.00091943712187,-0.0626245246019267,-0.03635947460234966,0.0,0.0,0.0,0.06238650319144037,0.0,1.1222396494831528,2.0892072792761716,-1.1812974144086543,1.3585138687799247,-0.8754230887165521,4.118489751778988,341
2022-02-24,307.68243408203125,308.0527509173337,298.748409758554,298.8687690870341,14167100,DIA,31.363181788150712,39.033729793048586,0.0,0.0,0.0,-4.182491491956057,-2.5215409397607567,-1.6609505521953003,0.0,316.55865238599233,320.7411438779484,323.5956478421286,317.93454582741265,-0.04917622924230692,-0.03224598232538922,0.0,0.0,0.016961504745345347,0.005653834915115116,1.0,1.1496146772323173,2.1241032479090465,-1.1883145130685753,1.2768493235495546,-0.8754230887165521,4.118489751778988,342
2022-02-24,331.230712890625,331.7657740152705,309.60525402430045,310.1694684544113,130614100,QQQ,40.90161947745434,39.54690731617659,0.0,0.0,0.0,-8.21897534006456,-7.170084476616028,-1.0488908634485323,0.0,336.7329579775684,344.95193331763295,354.03427507578914,351.41753127741475,-0.06441060595130942,-0.05744397074730443,0.0,0.0,0.16238286921335932,0.06144460248382499,1.0,1.1496146772323173,2.1241032479090465,-1.1883145130685753,1.2768493235495546,-0.8754230887165521,4.118489751778988,342
2022-02-24,402.99566650390625,403.42850999389174,386.3790593344902,386.73658449661104,213942900,SPY,38.18926049630777,40.06421496321053,0.0,0.0,0.0,-6.34328161485621,-4.73194621530214,-1.6113353995540693,0.0,411.09803809301155,417.44131970786776,422.73923269390957,411.9113149303237,-0.04670388897710598,-0.02164458247019893,0.0,0.0,0.09273584004025924,0.0317120298144811,1.0,1.1496146772323173,2.1241032479090465,-1.1883145130685753,1.2768493235495546,-0.8754230887165521,4.118489751778988,342
2022-02-25,315.27392578125,315.71829449824077,308.3488879901751,308.92288308518937,9496300,DIA,43.43994081889706,39.10320806177555,0.0,0.0,0.0,-3.975162620565527,-2.812265275921711,-1.1628973446438162,0.0,316.3610021391089,320.33616475967443,323.26930580052556,317.90807199610754,-0.0247328771269399,-0.008285873958210756,0.0,0.0,0.18145396624295962,0.06613849032943499,0.0,1.1025757894349222,2.03938743224745,-1.173403243767935,0.9583579976834827,-0.8754230887165521,4.118489751778988,343
2022-02-25,336.3671875,336.5714981761726,328.21509652010724,332.02848018101594,78842100,QQQ,44.54476372515766,40.16922750735268,0.0,0.0,0.0,-7.639340623626481,-7.263935706018119,-0.37540491760836225,0.0,336.676685596404,344.3160262200305,353.3414481120327,351.26777661296285,-0.0480392569361145,-0.042419459184782425,0.0,0.0,0.39302457364657517,0.1851358142866447,0.0,1.1025757894349222,2.03938743224745,-1.173403243767935,0.9583579976834827,-0.8754230887165521,4.118489751778988,343
2022-02-25,411.8873596191406,411.97203889724267,402.5816554040874,404.2282639234101,121804500,SPY,45.87808090244484,40.579098992728085,0.0,0.0,0.0,-5.810443082896427,-4.947645588820998,-0.862797494075429,0.0,411.2194721739545,417.0299152568509,422.31366904391865,411.9110765690184,-0.024688543585108864,-5.757783955539333e-05,0.0,0.0,0.3040717173330971,0.1322691857911186,0.0,1.1025757894349222,2.03938743224745,-1.173403243767935,0.9583579976834827,-0.8754230887165521,4.118489751778988,343
2022-02-28,314.16302490234375,314.6074219822006,309.95061863213067,311.0245570517657,8217300,DIA,42.267915586283834,39.21652539857155,0.0,0.0,0.0,-3.8560433456217424,-3.0210208898617172,-0.8350224557600252,0.0,316.0228517949912,319.87889514061294,322.9121967456949,317.87080784592087,-0.027094584631751982,-0.011664433638002899,0.0,0.0,0.33162884440012497,0.17668143846281,0.0,1.2618140205027135,2.0676992659650324,-1.302342131026199,1.2570165181374924,-0.8754230887165521,4.118489751778988,344
2022-02-28,337.36920166015625,339.0619047530669,332.0382423149123,333.1958841481367,77515500,QQQ,45.2537672965561,40.8340420613371,0.0,0.0,0.0,-7.018220093713808,-7.214792583557257,0.1965724898434491,1.0,336.783226529289,343.8014466230028,352.7150855060768,351.12948233482547,-0.04350787498612995,-0.039188622337180644,0.0,0.0,0.6369503411472596,0.3974525946690646,0.0,1.2618140205027135,2.0676992659650324,-1.302342131026199,1.2570165181374924,-0.8754230887165521,4.118489751778988,344
2022-02-28,410.83355712890625,412.3108071724536,405.2539131340016,406.50532304240727,145615000,SPY,45.161080271384975,41.11265040493285,0.0,0.0,0.0,-5.410825137329596,-5.040281498522718,-0.37054363880687813,0.0,411.1601006285625,416.57092576589207,421.8634685766633,411.90035498254963,-0.02614568994317327,-0.0025899415738269388,0.0,0.0,0.5043478615248799,0.3003851396327452,0.0,1.2618140205027135,2.0676992659650324,-1.302342131026199,1.2570165181374924,-0.8754230887165521,4.118489751778988,344
2022-03-01,308.4415283203125,313.86673788299373,306.74728752958373,312.2465773936572,8532900,DIA,36.766008676505,38.009324689107146,0.0,0.0,0.0,-4.175188446205311,-3.2518544011304362,-0.923334045074875,0.0,314.85649433734835,319.03168278355366,322.3447195525427,317.7769841690492,-0.04313143783316716,-0.02937738198110172,0.0,0.0,0.3976303451319428,0.30357105192500916,0.0,1.5583130369500315,2.162071866417551,-1.4181239975081261,1.626839850220311,-0.8754230887165521,4.118489751778988,345
2022-03-01,332.20355224609375,338.61434101103964,329.68398795912555,336.34771581519976,67407000,QQQ,42.25450380394141,40.465676778501546,0.0,0.0,0.0,-6.863682080873048,-7.144570483020415,0.280888402147367,0.0,336.07866125495127,342.9423433358243,351.9107116527441,350.9411646224998,-0.05600045339369166,-0.05339246080339909,0.0,0.0,0.6622983103832907,0.5640910750590417,0.0,1.5583130369500315,2.162071866417551,-1.4181239975081261,1.626839850220311,-0.8754230887165521,4.118489751778988,345
2022-03-01,404.576416015625,411.3416268267393,401.8759540045587,409.3374644946176,137785900,SPY,41.05797007265593,40.51424130916019,0.0,0.0,0.0,-5.53521748944263,-5.1392686967067,-0.39594879273593,0.0,410.14722607272597,415.6824435621686,421.18554494681865,411.8274799679534,-0.03943423303686934,-0.01760704252395364,0.0,0.0,0.5485977002062667,0.4523390930214144,0.0,1.5583130369500315,2.162071866417551,-1.4181239975081261,1.626839850220311,-0.8754230887165521,4.118489751778988,345
2022-03-02,313.84814453125,315.1905741499061,309.85792406901146,310.39487896446457,6836200,DIA,44.16254816565534,37.70145673743663,0.0,0.0,0.0,-3.946353389138153,-3.3907541987319796,-0.5555991904061734,0.0,314.7013635979486,318.64771698708677,322.0115205320999,317.7378912373298,-0.02535119236529341,-0.012241998242426805,0.0,0.0,0.4771655777419845,0.4021415890913507,0.0,1.8355335458206312,2.1148855661912918,-1.2795365865221329,1.32584800618418,-0.8754230887165521,4.118489751778988,346
2022-03-02,337.7777404785156,339.1104801061964,330.9875431074301,333.75030891184065,70609000,QQQ,46.38398770835738,40.562026080561814,0.0,0.0,0.0,-6.219722102632318,-6.959600806942795,0.7398787043104775,0.0,336.3400580585765,342.55978016120883,351.3564774890489,350.81018527778355,-0.03864661072302708,-0.037149562202558016,0.0,0.0,0.7649899392834082,0.6880795302713194,0.0,1.8355335458206312,2.1148855661912918,-1.2795365865221329,1.32584800618418,-0.8754230887165521,4.118489751778988,346
2022-03-02,412.0190734863281,413.740942784039,406.0724579549326,406.8251817399771,117726500,SPY,47.20263079516575,40.55276277204164,0.0,0.0,0.0,-4.975880217914437,-5.106591000948248,0.13071078303381078,1.0,410.43520259789557,415.41108281581,420.82607547777985,411.82938637112136,-0.0209278904151859,0.00046059635733674653,0.0,0.0,0.6705951562467621,0.5745135726593027,0.0,1.8355335458206312,2.1148855661912918,-1.2795365865221329,1.32584800618418,-0.8754230887165521,4.118489751778988,346
2022-03-03,313.0428161621094,316.7090003491802,311.70038603699874,315.43138343085076,7790700,DIA,43.34917294005304,38.06758682088845,0.0,0.0,0.0,-3.786336694226236,-3.469870697830831,-0.31646599639540485,0.0,314.44620245397334,318.2325391481996,321.65980663523754,317.69117407240225,-0.026789142738308746,-0.014631687278896535,0.0,0.0,0.579489928151041,0.48476195034165603,0.0,1.7225632034450187,2.1445141733101054,-1.2979564574340867,1.2955154671705562,-0.8754230887165521,4.118489751778988,347
2022-03-03,332.9526062011719,340.521036037841,331.09454309415395,340.4140119353788,71089400,QQQ,43.485105022074876,40.98552118633789,0.0,0.0,0.0,-6.029226026674735,-6.773525850889184,0.7442998242144494,0.0,335.81891161897585,341.8481376456506,350.6347570463871,350.6324979237874,-0.050428973425689166,-0.05042285534656401,0.0,0.0,0.7861040428492917,0.7377974308386634,0.0,1.7225632034450187,2.1445141733101054,-1.2979564574340867,1.2955154671705562,-0.8754230887165521,4.118489751778988,347
2022-03-03,409.9678649902344,415.0488225356622,408.1707060110163,414.44664922565886,105501700,SPY,45.78595157976887,41.14500078302349,0.0,0.0,0.0,-4.64457699098773,-5.014188198956144,0.36961120796841396,0.0,410.36330450440926,415.007881495397,420.4002633017977,411.81086377031653,-0.024815394333076512,-0.0044753525033522906,0.0,0.0,0.7722238441264556,0.663805566859828,0.0,1.7225632034450187,2.1445141733101054,-1.2979564574340867,1.2955154671705562,-0.8754230887165521,4.118489751778988,347
2022-03-04,311.5060119628906,311.8763287906949,308.10829079138597,309.7839977462246,6025000,DIA,41.768240817020114,38.50029723889851,0.0,0.0,0.0,-3.740412419868562,-3.5239790422383774,-0.21643337763018478,0.0,313.9938654553452,317.73427787521376,321.261618608871,317.6296301708151,-0.030366548883816763,-0.019279115127361794,0.0,0.0,0.719179370674928,0.5919449588559845,0.0,2.031400264711146,2.211891713446273,-1.403212728207486,1.4705107305059344,-0.8754230887165521,4.118489751778988,348
2022-03-04,328.1274719238281,332.0284337216448,325.81221844037054,330.5984076269794,76936300,QQQ,40.74290439560252,41.31996787854601,0.0,0.0,0.0,-6.196178832288922,-6.658056447169132,0.4618776148802102,0.0,334.63561320433774,340.83179203662667,349.75211841412994,350.4085673168227,-0.06182849324359712,-0.06358604632188997,0.0,1.0,0.798810814775455,0.7833015989693847,0.0,2.031400264711146,2.211891713446273,-1.403212728207486,1.4705107305059344,-0.8754230887165521,4.118489751778988,348
2022-03-04,406.6370849609375,407.76617083234146,402.60053333781974,406.24188624147126,113978200,SPY,43.502756983612315,41.67149618601052,0.0,0.0,0.0,-4.597782533584677,-4.930907065881851,0.3331245322971732,0.0,409.79003995925973,414.3878224928444,419.8605308178424,411.7593833841536,-0.03149485337701802,-0.01244002839988032,0.0,0.0,0.8864911749137097,0.7764367250956422,0.0,2.031400264711146,2.211891713446273,-1.403212728207486,1.4705107305059344,-0.8754230887165521,4.118489751778988,348
2022-03-07,304.0994873046875,310.4505026807496,303.9791280083637,310.3301716377818,6590800,DIA,35.12050466787623,38.690248983501114,0.0,0.0,0.0,-4.252639956341,-3.669711225058902,-0.5829287312820974,0.0,312.4716534321671,316.7242933885081,320.5885938518442,317.49500188359,-0.05143385280505939,-0.04219126127791456,0.0,0.0,0.5722999873521,0.623656428726023,0.0,2.1748302195811737,2.2750995157967298,-1.379530007159915,1.9919967576568711,-0.8754230887165521,4.118489751778988,349
2022-03-07,316.0258483886719,329.2754954686106,315.82156737304103,328.1178535672142,89933800,QQQ,34.81333390679062,41.17942512903288,0.0,0.0,0.0,-7.221742265904709,-6.7707936109162485,-0.45094865498846026,-1.0,331.772572463466,338.9943147293707,348.4295195896022,350.0664507105725,-0.09299921326728285,-0.09724040179458576,0.0,0.0,0.5262230303375656,0.7037126293207706,0.0,2.1748302195811737,2.2750995157967298,-1.379530007159915,1.9919967576568711,-0.8754230887165521,4.118489751778988,349
2022-03-07,394.6496887207031,406.7593128666358,394.5838174926232,406.0536235461076,137896600,SPY,36.45662550582635,41.712396471008624,0.0,0.0,0.0,-5.464983356394839,-5.037722323984449,-0.4272610324103905,-1.0,407.46075515332797,412.9257385097228,418.8718703434448,411.5891376661093,-0.05782718615809947,-0.0411562099074341,0.0,0.0,0.6480950460474342,0.7689366883625329,0.0,2.1748302195811737,2.2750995157967298,-1.379530007159915,1.9919967576568711,-0.8754230887165521,4.118489751778988,349
2022-03-08,302.3034362792969,309.5895250806971,301.8683063230748,304.11800815374403,8209800,DIA,33.719010507985615,39.10628044093633,0.0,0.0,0.0,-4.748769419063251,-3.885522863859772,-0.8632465552034789,0.0,310.9073123317255,315.65608175078876,319.8715288489992,317.3438420268309,-0.05492233908068655,-0.047394667095075914,0.0,0.0,0.39339716369110383,0.5616255072393773,0.0,2.340622678448786,2.376495086328572,-1.273396664405717,1.8380009615246158,-0.8754230887165521,4.118489751778988,350
2022-03-08,314.556884765625,324.14873946634606,311.23961212376486,315.23783128014855,116153900,QQQ,34.16337763482798,41.39370699675143,0.0,0.0,0.0,-8.060129606719613,-7.028660810076922,-1.0314687966426908,0.0,329.1240051253366,337.18413473205624,347.10118096905404,349.71312169619495,-0.09376025778008097,-0.10052878988370102,0.0,0.0,0.30661668317682395,0.543883509429948,0.0,2.340622678448786,2.376495086328572,-1.273396664405717,1.8380009615246158,-0.8754230887165521,4.118489751778988,350
2022-03-08,391.65753173828125,401.9699958852327,390.5942886794115,394.82842415766316,164772700,SPY,34.93556687971994,42.018880387431864,0.0,0.0,0.0,-6.320825773360809,-5.294343013859722,-1.0264827595010875,0.0,405.02949001255155,411.35031578591236,417.8046413785364,411.3908132290165,-0.06258214258698372,-0.04796723907334787,0.0,0.0,0.40738329879306995,0.6473231732514043,0.0,2.340622678448786,2.376495086328572,-1.273396664405717,1.8380009615246158,-0.8754230887165521,4.118489751778988,350
2022-03-09,308.6636962890625,310.18203159986666,306.9694838418654,308.40447175470024,4669200,DIA,42.47364964249019,40.34077686919627,0.0,0.0,0.0,-4.5759866392880895,-4.023615618945436,-0.5523710203426537,0.0,310.5621406328543,315.1381272721424,319.4320060035115,317.2574724174999,-0.03371080390213192,-0.027087702814224967,0.0,0.0,0.46439851096516915,0.476698554002791,0.0,1.7622762760129924,2.2575418226892845,-1.2067343839805291,1.5253427220958626,-0.8754230887165521,4.118489751778988,351
2022-03-09,325.88031005859375,327.2325248047773,320.1407599335738,322.7284277548084,64723400,QQQ,42.99786065183365,41.626622682793574,0.0,0.0,0.0,-7.721839270805333,-7.167296502222605,-0.5545427685827278,0.0,328.6249751150685,336.3468143858738,346.26898995295755,349.4759792918407,-0.05888104475406161,-0.06751728482472513,0.0,0.0,0.3597401747644097,0.39752662942626626,0.0,1.7622762760129924,2.2575418226892845,-1.2067343839805291,1.5253427220958626,-0.8754230887165521,4.118489751778988,351
2022-03-09,402.1582336425781,404.134169484024,397.8394184443937,400.02235763522094,116990800,SPY,43.797769519834226,42.64204805671258,0.0,0.0,0.0,-6.081662549007206,-5.4518069208892195,-0.6298556281179861,0.0,404.5877582633249,410.6694208123321,417.19105676144005,411.29894676546985,-0.03603342611310592,-0.022224012958885417,0.0,0.0,0.4139280421380314,0.4898021289928451,0.0,1.7622762760129924,2.2575418226892845,-1.2067343839805291,1.5253427220958626,-0.8754230887165521,4.118489751778988,351
2022-03-10,307.4693603515625,308.1544758773997,304.29385313844267,304.88638243069624,3317400,DIA,41.368662909449874,40.110634879257695,0.0,0.0,0.0,-4.48374218132426,-4.115640931421201,-0.36810124990305937,0.0,310.0863282818863,314.5700704632106,318.96288264461157,317.1600782675901,-0.03603404320199586,-0.03055465860949714,0.0,0.0,0.6349430732768235,0.49757958264436547,0.0,1.658945040344643,2.284317197514484,-1.151474875807374,1.2663495899479933,-0.8754230887165521,4.118489751778988,352
2022-03-10,322.261474609375,323.46777439300604,317.8254810506982,321.82372966537287,69362700,QQQ,41.09972095648536,41.2438401529411,0.0,0.0,0.0,-7.6574808466414765,-7.2653333711063794,-0.3921474755350971,0.0,327.64597503726947,335.30345588391094,345.32751876301313,349.2051882004729,-0.06679468881096498,-0.0771572545354909,0.0,0.0,0.5078383157496059,0.3913983912302797,0.0,1.658945040344643,2.284317197514484,-1.151474875807374,1.2663495899479933,-0.8754230887165521,4.118489751778988,352
2022-03-10,400.3422546386719,401.2361105228519,395.6000145047704,397.55711352812676,93972700,SPY,42.714222631346615,42.29050824881278,0.0,0.0,0.0,-5.969841680677007,-5.555413872846777,-0.41442780783023014,0.0,403.9346038595321,409.9044455402091,416.5303194232923,411.18992495326296,-0.03886407310525116,-0.026381167573169655,0.0,0.0,0.5527505059803576,0.45802061563715285,0.0,1.658945040344643,2.284317197514484,-1.151474875807374,1.2663495899479933,-0.8754230887165521,4.118489751778988,352
2022-03-11,305.53448486328125,310.8208574469167,305.2289813158437,309.31178915174104,6923400,DIA,39.57251403282244,39.81114581776198,0.0,0.0,0.0,-4.514723147154768,-4.195457374567914,-0.3192657725868546,0.0,309.386044679024,313.90076782617876,318.4362788100496,317.0444007212786,-0.04051609318818977,-0.03630379792802578,0.0,0.0,0.7868402282880337,0.6287272708433421,0.0,1.7865670131790985,2.250518584700825,-1.1576147979237899,1.3270146679752406,-0.8754230887165521,4.118489751778988,353
2022-03-11,315.57830810546875,325.5398632369939,315.0919050320362,325.2285581449521,66228400,QQQ,37.78252989102931,40.41370266343812,0.0,0.0,0.0,-8.052922932333104,-7.422851283351724,-0.6300716489813798,0.0,325.7894108939155,333.8423338262486,344.1608830509526,348.87059237863207,-0.0830500395399445,-0.09542874922811187,0.0,0.0,0.593100282098277,0.48689292420409735,0.0,1.7865670131790985,2.250518584700825,-1.1576147979237899,1.3270146679752406,-0.8754230887165521,4.118489751778988,353
2022-03-11,395.2518615722656,403.43783985789673,394.7437572588801,402.8262482347944,95636300,SPY,39.74588647352491,41.68882004905054,0.0,0.0,0.0,-6.220271596192276,-5.688385417515877,-0.5318861786763991,0.0,402.5987973537988,408.81906894999105,415.6958700958011,411.03133725792964,-0.04918020599729312,-0.038389957785048646,0.0,0.0,0.6594656562986202,0.5420480681390029,0.0,1.7865670131790985,2.250518584700825,-1.1576147979237899,1.3270146679752406,-0.8754230887165521,4.118489751778988,353
2022-03-14,305.580810546875,309.77471083480435,304.3957799297419,307.13615793435747,5640600,DIA,39.64008699371966,40.130487853008056,0.0,0.0,0.0,-4.483850651069758,-4.253136029868283,-0.230714621201475,0.0,308.80062404330874,313.2844746943785,317.93214279972904,316.9303351474039,-0.038848957340668615,-0.03581078660472899,0.0,0.0,0.7202675743244772,0.7140169586297782,0.0,1.542890407385972,2.199820799434904,-1.0383242252678426,1.446011500447614,-0.8754230887165521,4.118489751778988,354
2022-03-14,309.51776123046875,317.70877279649835,308.81733958006123,314.3428716623377,79802600,QQQ,35.02203346544965,39.610094848050146,0.0,0.0,0.0,-8.754433457506423,-7.689167718182665,-1.065265739323758,0.0,323.2860801764622,332.0405136339686,342.8023292540709,348.4790219194464,-0.09709551302066276,-0.1118037478249805,0.0,0.0,0.4052013872664652,0.5020466617047826,0.0,1.542890407385972,2.199820799434904,-1.0383242252678426,1.446011500447614,-0.8754230887165521,4.118489751778988,354
2022-03-14,392.3633117675781,399.46724033893065,391.2248075600843,396.02350128864606,95729200,SPY,38.12674953192944,41.36312887785871,0.0,0.0,0.0,-6.576016709905048,-5.865911675993711,-0.7101050339113364,0.0,401.024107263611,407.600123973516,414.7808678084199,410.84558576051325,-0.05404674559675217,-0.04498593786452085,0.0,0.0,0.5336561879949914,0.5819574500913228,0.0,1.542890407385972,2.199820799434904,-1.0383242252678426,1.446011500447614,-0.8754230887165521,4.118489751778988,354
2022-03-15,311.2466735839844,311.85770884051493,306.543564004635,307.3675447796596,6648500,DIA,47.38904841528273,40.48898788074443,0.0,0.0,0.0,-3.9565871067200646,-4.19382624523864,0.23723913851857503,1.0,309.17693935725885,313.1335264639789,317.66996753636647,316.87378130100177,-0.02022002269272359,-0.01775819916029009,0.0,0.0,0.7859080345613284,0.7643386123912798,0.0,1.2895746948855822,2.1315653210615375,-1.0207815308993937,1.2196842308954892,-0.8754230887165521,4.118489751778988,355
2022-03-15,319.22637939453125,320.00464224223913,310.54896387835566,312.15408832569585,76471000,QQQ,42.295420896534,39.155809646736444,0.0,0.0,0.0,-8.429807679725513,-7.837295710491235,-0.5925119692342786,0.0,322.66151082539585,331.09131850512136,341.87778220075563,348.1879508495467,-0.06625584926990999,-0.08317798299553988,0.0,0.0,0.4181699531509315,0.47215720750522444,0.0,1.2895746948855822,2.1315653210615375,-1.0207815308993937,1.2196842308954892,-0.8754230887165521,4.118489751778988,355
2022-03-15,400.99151611328125,401.62191584683524,393.6993928949382,394.969610741959,106219100,SPY,45.29544495996573,41.15121934061427,0.0,0.0,0.0,-6.091504224867094,-5.911030185768388,-0.18047403909870674,0.0,401.01909324048336,407.11059746535045,414.2401089184145,410.7475353162622,-0.03198288268059182,-0.023751863040320217,0.0,0.0,0.5814058292659644,0.5915092245198584,0.0,1.2895746948855822,2.1315653210615375,-1.0207815308993937,1.2196842308954892,-0.8754230887165521,4.118489751778988,355
2022-03-16,316.033203125,316.088777492249,309.71922606872295,314.02421941498227,9577100,DIA,52.89124241760638,41.54921782269481,0.0,0.0,1.0,-3.1165681600776907,-3.97837462820645,0.8618064681287594,0.0,310.23174916768056,313.34831732775825,317.6057806967051,316.86541733905153,-0.004951350596501944,-0.0026263964715374693,0.0,0.0,0.8937478079782258,0.7999744722880106,0.0,1.2355956384924698,2.0865737324737093,-0.9962218424337305,0.8510275606037314,-0.8754230887165521,4.118489751778988,356
2022-03-16,331.0653991699219,331.18213115897674,319.4695366915689,323.13703491127427,105243000,QQQ,49.69080866646166,39.84533227389053,0.0,0.0,0.0,-7.1349818298122045,-7.696832934355429,0.5618511045432246,1.0,323.95441672455365,331.08939855436586,341.4537671799386,348.01757720099323,-0.03042393731899374,-0.0487106949235522,0.0,0.0,0.6208077962297672,0.4813930455490545,0.0,1.2355956384924698,2.0865737324737093,-0.9962218424337305,0.8510275606037314,-0.8754230887165521,4.118489751778988,356
2022-03-16,409.8831787109375,409.9396315604553,399.7024270341616,404.4917305799787,144954800,SPY,51.528117624572516,41.78923779003689,0.0,0.0,1.0,-4.933175156436164,-5.715459179901943,0.7822840234657793,1.0,402.3827986974763,407.31597385391245,414.06924891027813,410.73893475302515,-0.010109589664910578,-0.002083454889910082,0.0,0.0,0.7468309274639234,0.6206309815749597,0.0,1.2355956384924698,2.0865737324737093,-0.9962218424337305,0.8510275606037314,-0.8754230887165521,4.118489751778988,356
2022-03-17,319.8197937011719,319.94939188982687,314.41306011273605,314.7185920098617,6032900,DIA,56.74519518851603,43.21332386397213,0.0,0.0,1.0,-2.1208530059473105,-3.606870303754622,1.4860172978073116,0.0,311.70683294206384,313.82768594801115,317.692604736096,316.89481411877415,0.006695745929757907,0.009230127638824108,0.0,0.0,1.0,0.8932186141798514,0.0,1.5417337616470512,2.1614133457623677,-0.9927133453851233,0.7343640517134793,-0.8754230887165521,4.118489751778988,357
2022-03-17,335.0733947753906,335.131760776708,327.8746342985671,329.1684535780236,67810000,QQQ,51.93656015740855,41.08907180298009,0.0,0.0,1.0,-5.719480653178152,-7.301362478119975,1.5818818249418225,0.0,325.6650287323747,331.38450938555286,341.2035564974073,347.88877936591257,-0.017966289053212906,-0.03683759106539796,0.0,0.0,0.888478922431773,0.6424855572708238,0.0,1.5417337616470512,2.1614133457623677,-0.9927133453851233,0.7343640517134793,-0.8754230887165521,4.118489751778988,357
2022-03-17,415.01116943359375,415.01116943359375,407.596722776026,407.9730846505351,102676900,SPY,54.731411073601805,43.03686602225795,0.0,0.0,1.0,-3.560363376724979,-5.284440019266551,1.7240766425415721,0.0,404.32562496457126,407.88598834129624,414.10618697001604,410.7814445508418,0.0021853874490487544,0.010296776884303608,0.0,0.0,0.948175976247024,0.7588042443256371,0.0,1.5417337616470512,2.1614133457623677,-0.9927133453851233,0.7343640517134793,-0.8754230887165521,4.118489751778988,357
