date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-12-16,437.35516357421875,443.37469964954175,435.8080595359977,443.09342361388826,116568600,SPY,1.86634197297451,52.90714437064778,430.5611075270116,0.7043622137111822,72.37999725341797,1796.5999755859375,1.4220000505447388,20.56999969482422,0.08,21502.0,494
2021-12-17,326.6556396484375,329.70390933274064,325.8058034621068,329.1219602754344,10638300,DIA,0.6497903456310041,48.3372258995739,326.60273300051756,0.8464292222029121,70.86000061035156,1803.800048828125,1.4019999504089355,21.56999969482422,0.08,21502.0,495
2021-12-17,373.96527099609375,378.1235700481697,370.9145411689588,372.43018093982033,80492500,QQQ,0.09397804616327221,45.01628893669565,376.2954843355389,0.33768489799712337,70.86000061035156,1803.800048828125,1.4019999504089355,21.56999969482422,0.08,21502.0,495
2021-12-17,432.7004699707031,437.2827414785998,430.9974086651927,434.28120719660683,135511600,SPY,1.4249770814295744,48.35755969458119,430.6450040934309,0.7242923128030799,70.86000061035156,1803.800048828125,1.4019999504089355,21.56999969482422,0.08,21502.0,495
2021-12-20,322.62811279296875,322.96991333691636,320.10637180662826,322.7297367897466,7303400,DIA,0.14372676201116974,42.758080373136195,326.446865541398,0.692942293129828,68.2300033569336,1793.699951171875,1.4190000295639038,22.8700008392334,0.08,21502.0,496
2021-12-20,370.337646484375,371.1256172416419,367.2052088944607,369.2481081379167,65336800,QQQ,-0.7070043309316247,42.503376267026596,376.06184363549323,0.11957727742959463,68.2300033569336,1793.699951171875,1.4190000295639038,22.8700008392334,0.08,21502.0,496
2021-12-20,428.0993957519531,428.4945657060667,424.4862697414786,427.62893618734074,107134800,SPY,0.695902062553273,44.302147239152795,430.5451763153337,0.5218985191105907,68.2300033569336,1793.699951171875,1.4190000295639038,22.8700008392334,0.08,21502.0,496
2021-12-21,327.83782958984375,327.9024968265811,324.6971837693801,325.2975967926009,4693300,DIA,0.16119023143852473,50.6869013793828,326.5014131511409,0.5801355759507569,71.12000274658203,1787.9000244140625,1.4869999885559082,21.010000228881836,0.08,21502.0,497
2021-12-21,378.62591552734375,378.9372206550842,369.86095132660364,373.6062316713703,48899500,QQQ,-0.665325137695902,49.44692488429248,376.1623954743893,0.2030391013068984,71.12000274658203,1787.9000244140625,1.4869999885559082,21.010000228881836,0.08,21502.0,497
2021-12-21,435.7019958496094,435.84312797159805,429.3507919289712,431.5148943716561,69806300,SPY,0.7232341545566214,51.53466435803564,430.7474045323641,0.4639475526234203,71.12000274658203,1787.9000244140625,1.4869999885559082,21.010000228881836,0.08,21502.0,497
2021-12-22,330.1287536621094,330.2857704895911,327.1543700861528,327.87487153922376,2999500,DIA,0.3557872889604141,53.7225080711558,326.64366179862986,0.6061377783726786,72.76000213623047,1801.5999755859375,1.4570000171661377,18.6299991607666,0.08,21502.0,498
2021-12-22,383.2370910644531,383.441372094784,377.6726372993004,378.3341385226449,37042200,QQQ,-0.25724538348026726,52.85791471856372,376.43983451713694,0.37963982476062225,72.76000213623047,1801.5999755859375,1.4570000171661377,18.6299991607666,0.08,21502.0,498
2021-12-22,440.0584716796875,440.1713773813337,435.2503599777173,435.44797367017134,58890200,SPY,1.083931339527794,55.130195389011135,431.11254442049443,0.553532277110219,72.76000213623047,1801.5999755859375,1.4570000171661377,18.6299991607666,0.08,21502.0,498
2021-12-23,331.9485168457031,333.001572798388,330.84006805259037,331.0525341280638,2655000,DIA,0.649361108912899,56.03752517320043,326.8516953298876,0.7218467539008785,73.79000091552734,1811.199951171875,1.4930000305175781,17.959999084472656,0.08,21502.0,499
2021-12-23,386.1262512207031,387.5951683998454,383.42185116342694,383.58721159285807,29595500,QQQ,0.29588110745476115,54.91073372416768,376.8196939957082,0.6519431720634858,73.79000091552734,1811.199951171875,1.4930000305175781,17.959999084472656,0.08,21502.0,499
2021-12-23,442.79656982421875,444.29262786782226,440.95237627994055,441.0558636062711,56439700,SPY,1.5726001388321151,57.275585722519864,431.5707414951503,0.7493115191080478,73.79000091552734,1811.199951171875,1.4930000305175781,17.959999084472656,0.08,21502.0,499
2021-12-27,335.2368469238281,335.2737754682376,332.2624640946091,332.5949901326657,2594300,DIA,1.134285890219985,59.93754784818106,327.18052480415975,0.8592101245015206,75.56999969482422,1808.0999755859375,1.4809999465942383,17.68000030517578,0.08,21502.0,500
2021-12-27,392.50787353515625,392.50787353515625,387.3909031979328,387.4200861977094,32820700,QQQ,1.2349457381727689,59.142819204892575,377.43491672274536,0.8328869625652436,75.56999969482422,1808.0999755859375,1.4809999465942383,17.68000030517578,0.08,21502.0,500
2021-12-27,449.06304931640625,449.11008378457836,444.12322414632985,444.17025861450196,56808600,SPY,2.437429042064707,61.77966406794921,432.25671435088583,0.8971513676635471,75.56999969482422,1808.0999755859375,1.4809999465942383,17.68000030517578,0.08,21502.0,500
2021-12-28,336.22540283203125,337.2692127090038,335.20933166411504,335.41252334590234,3048500,DIA,1.5801455390184174,61.05604671760176,327.535225903292,0.944479983919526,75.9800033569336,1810.199951171875,1.4809999465942383,17.540000915527344,0.08,21502.0,501
2021-12-28,390.688720703125,393.5779565780435,389.8132009778117,393.40285857051924,33113700,QQQ,1.8114890749188248,57.486404112118045,377.95467374158375,0.9057875110263766,75.9800033569336,1810.199951171875,1.4809999465942383,17.540000915527344,0.08,21502.0,501
2021-12-28,448.696044921875,450.5214301033936,447.9339028188725,449.49583182545905,47274600,SPY,3.0579478716197173,61.371598847336074,432.9013939811207,0.9617611928293965,75.9800033569336,1810.199951171875,1.4809999465942383,17.540000915527344,0.08,21502.0,501
2021-12-29,337.0105285644531,337.7495226341958,336.0406323232337,336.14222815109383,3012200,DIA,1.9740895326688133,61.96431045264279,327.9068063998081,1.0,76.55999755859375,1805.0999755859375,1.5429999828338623,16.950000762939453,0.08,21502.0,502
2021-12-29,390.63037109375,392.0895805930732,388.2567212665021,390.82494423540373,32248500,QQQ,2.237898397548463,57.4308436560401,378.45175991225693,0.93252196694715,76.55999755859375,1805.0999755859375,1.5429999828338623,16.950000762939453,0.08,21502.0,502
2021-12-29,449.2701110839844,450.28629118812887,447.8022794254561,448.79965148280036,54503000,SPY,3.5550553906516598,61.79666902571429,433.5433044557428,0.9922173303257664,76.55999755859375,1805.0999755859375,1.5429999828338623,16.950000762939453,0.08,21502.0,502
2021-12-30,336.29913330078125,338.7469884734443,335.86498327470673,337.7955569086081,2863200,DIA,2.203488885205502,60.58552325302131,328.23591725866976,0.976070486956336,76.98999786376953,1812.699951171875,1.5149999856948853,17.329999923706055,0.08,21502.0,503
2021-12-30,389.46295166015625,392.5953886793781,388.87926202726817,390.4162826957751,23850100,QQQ,2.453349183851401,56.25927316443975,378.88357135335104,0.8747566909656483,76.98999786376953,1812.699951171875,1.5149999856948853,17.329999923706055,0.08,21502.0,503
2021-12-30,448.02801513671875,450.7002217741406,447.56697399413,449.69343150623797,55329000,SPY,3.804929064861767,60.251764817057726,434.111332325585,0.9627813688382245,76.98999786376953,1812.699951171875,1.5149999856948853,17.329999923706055,0.08,21502.0,503
2021-12-31,335.6063537597656,336.9180219235655,335.2276247294486,335.781863022345,3133800,DIA,2.302842273405929,59.203946407156536,328.52495398420297,0.9281630452206876,75.20999908447266,1827.5,1.5119999647140503,17.219999313354492,0.08,21502.0,504
2021-12-31,387.0309143066406,390.15361358706275,386.5347736936786,388.79169097937756,34752900,QQQ,2.4001825844196674,53.79714604894256,379.2030749985781,0.8008508100826627,75.20999908447266,1827.5,1.5119999647140503,17.219999313354492,0.08,21502.0,504
2021-12-31,446.8988952636719,448.68663568101795,446.6260494189647,447.53874202831184,65237400,SPY,3.867265781964363,58.81238673825733,434.6128053819806,0.9137027664741573,75.20999908447266,1827.5,1.5119999647140503,17.219999313354492,0.08,21502.0,504
2022-01-03,337.7864685058594,337.94351356302195,334.6642853518303,336.54868508906696,5624100,DIA,2.528352317713882,62.130551635429406,328.8881506321111,0.9281630452206876,76.08000183105469,1799.4000244140625,1.628000020980835,16.600000381469727,0.08,21502.0,505
2022-01-03,390.7568054199219,391.00974454371743,386.0873473183604,388.19832024519195,40575900,QQQ,2.6283974163013113,56.908521030552066,379.65616246608175,0.7903872661719987,76.08000183105469,1799.4000244140625,1.628000020980835,16.600000381469727,0.08,21502.0,505
2022-01-03,449.4864501953125,449.61819265083415,445.8545162929149,448.15975083339737,72668200,SPY,4.078448323734506,61.1055100186627,435.1960855707387,0.9005337105551304,76.08000183105469,1799.4000244140625,1.628000020980835,16.600000381469727,0.08,21502.0,505
2022-01-04,339.8092956542969,341.0470786151304,339.19963631124773,339.3197245713573,5462200,DIA,2.8375859731842183,64.66353967374191,329.3164308290595,0.9520925582643516,76.98999786376953,1814.0,1.6679999828338623,16.90999984741211,0.08,21502.0,506
2022-01-04,385.6884460449219,391.3404472631714,382.5949296886275,391.3015267055708,58027200,QQQ,2.372931395225123,51.79850027562794,379.89272260642844,0.7010258433273165,76.98999786376953,1814.0,1.6679999828338623,16.90999984741211,0.08,21502.0,506
2022-01-04,449.33587646484375,451.62233155714586,447.4822648058163,450.9072238974489,71178700,SPY,4.185415107890378,60.89305214273351,435.7505871744291,0.9127525322239873,76.98999786376953,1814.0,1.6679999828338623,16.90999984741211,0.08,21502.0,506
2022-01-05,336.3177185058594,341.31505462343955,336.21612268373127,339.6615854372787,7638000,DIA,2.7689955207777643,57.5127230257196,329.5909911301105,0.891186689280016,77.8499984741211,1824.5999755859375,1.7050000429153442,19.729999542236328,0.08,21502.0,507
2022-01-05,373.8397521972656,385.1243115425501,373.5868130518578,384.00556051490355,75739800,QQQ,1.2005430501789078,42.247763987705554,379.6553512178338,0.4747808938201228,77.8499984741211,1824.5999755859375,1.7050000429153442,19.729999542236328,0.08,21502.0,507
2022-01-05,440.70770263671875,449.7405319442751,440.61360498167255,448.9689713732978,104538900,SPY,3.5332365837416546,50.13593414729991,435.94498385922475,0.7474350174649332,77.8499984741211,1824.5999755859375,1.7050000429153442,19.729999542236328,0.08,21502.0,507
2022-01-06,334.74737548828125,336.8349664575733,334.3501539050216,336.3361490623721,7019800,DIA,2.5584315293617124,54.58885528005715,329.7932022814113,0.737881155479344,79.45999908447266,1788.699951171875,1.7330000400543213,19.610000610351562,0.08,21502.0,508
2022-01-06,373.5770263671875,376.8164876394273,369.79282568546137,372.02056019679407,70814300,QQQ,0.24736558484954685,42.06256763647996,379.41698553741634,0.18620663450714958,79.45999908447266,1788.699951171875,1.7330000400543213,19.610000610351562,0.08,21502.0,508
2022-01-06,440.2937316894531,443.0035835732876,437.93201531445186,440.24669721539595,86858900,SPY,2.948982375766434,49.68244509063437,436.1155229898219,0.5297846949355302,79.45999908447266,1788.699951171875,1.7330000400543213,19.610000610351562,0.08,21502.0,508
2022-01-07,334.6735534667969,336.11455683367103,333.5835688002693,334.2856062009625,5806300,DIA,2.3584148901638855,54.44871675838061,329.9845886024068,0.5824431468504655,78.9000015258789,1797.0,1.7710000276565552,18.760000228881836,0.08,21502.0,509
2022-01-07,369.5301208496094,375.26970074436014,367.7596362625609,373.5867354584606,72652300,QQQ,-0.8250749273930751,39.21125758917019,379.02926535358074,0.0,78.9000015258789,1797.0,1.7710000276565552,18.760000228881836,0.08,21502.0,509
2022-01-07,438.5529479980469,441.479221117935,437.1980222953608,440.3030723284207,85111600,SPY,2.3187607801663717,47.72745047613648,436.2111082842621,0.2789328029886036,78.9000015258789,1797.0,1.7710000276565552,18.760000228881836,0.08,21502.0,509
2022-01-10,333.26934814453125,333.66654145745724,329.25115566633553,333.5279889284983,8091800,DIA,2.06281379511114,51.7284447628365,330.11340270209797,0.38276322673572766,78.2300033569336,1798.4000244140625,1.7799999713897705,19.399999618530273,0.08,21502.0,510
2022-01-10,369.7733459472656,370.28896172719385,359.2670509897626,364.62722258681447,91770500,QQQ,-1.6365009627855898,39.476804052849914,378.6662881219606,0.0044409710387880936,78.2300033569336,1798.4000244140625,1.7799999713897705,19.399999618530273,0.08,21502.0,510
2022-01-10,438.00726318359375,438.2236562011222,429.62367048499374,435.36328278709937,119362000,SPY,1.7550423849658614,47.10175724569919,436.2815457312947,0.16777825645262512,78.2300033569336,1798.4000244140625,1.7799999713897705,19.399999618530273,0.08,21502.0,510
2022-01-11,334.8858947753906,335.0798683360226,330.4150875096505,333.1770049019603,7310900,DIA,1.9366649328437688,54.5439642958769,330.3005592539918,0.2752904813002899,81.22000122070312,1818.5999755859375,1.746000051498413,18.40999984741211,0.08,21502.0,511
2022-01-11,375.328125,375.4934854420192,366.96198507841575,369.0437750740555,68295700,QQQ,-1.8104677502649338,45.34848751415294,378.53537976423667,0.10707935671920887,81.22000122070312,1818.5999755859375,1.746000051498413,18.40999984741211,0.08,21502.0,511
2022-01-11,441.9967346191406,442.0908322693714,434.75164626994354,437.7437907456816,74303100,SPY,1.6116306242117844,52.05091936434388,436.50567078572004,0.17752905898249563,81.22000122070312,1818.5999755859375,1.746000051498413,18.40999984741211,0.08,21502.0,511
2022-01-12,335.2646789550781,336.7518568139015,334.08231674163073,335.98518048843295,4493200,DIA,1.845976500297695,55.20329245953965,330.49523061481875,0.18694089039568393,82.63999938964844,1827.199951171875,1.725000023841858,17.6200008392334,0.08,21502.0,512
2022-01-12,376.81646728515625,379.5889707439038,374.54010446184316,377.89626785911645,54576400,QQQ,-1.8074062447702772,46.83672828116174,378.46797143172375,0.23460692395168034,82.63999938964844,1827.199951171875,1.725000023841858,17.6200008392334,0.08,21502.0,512
2022-01-12,443.191650390625,445.2428756029094,441.2345515344107,443.72798110407143,67605400,SPY,1.5762257378793834,53.45555884748761,436.7678660643438,0.2563917789967047,82.63999938964844,1827.199951171875,1.725000023841858,17.6200008392334,0.08,21502.0,512
2022-01-13,333.64813232421875,337.27835013155016,332.95534137519815,336.4285141639344,6418100,DIA,1.624932253530119,51.75321763376878,330.61887381910896,0.1627391770005902,82.12000274658203,1821.199951171875,1.7109999656677246,20.309999465942383,0.08,21502.0,513
2022-01-13,367.3899230957031,378.87875975497025,366.45603763408764,378.19778366956683,77994000,QQQ,-2.536385442247706,39.49999939727203,378.0335381636445,0.23499484044428165,82.12000274658203,1821.199951171875,1.7109999656677246,20.309999465942383,0.08,21502.0,513
2022-01-13,437.085205078125,444.9418863252983,436.05960657182123,444.29264976490606,91173100,SPY,1.0434003377570207,46.033940732205195,436.78031073155097,0.2563917789967047,82.12000274658203,1821.199951171875,1.7109999656677246,20.309999465942383,0.08,21502.0,513
2022-01-14,331.7453308105469,332.3549621527211,329.21431490112707,330.88624844890995,8575400,DIA,1.2814412584930324,47.9541285987438,330.6630486030869,0.09018412290336648,83.81999969482422,1816.5,1.7719999551773071,19.190000534057617,0.08,21502.0,514
2022-01-14,369.6761169433594,370.006867509756,364.6661409463367,364.8704516363952,80121200,QQQ,-2.8962438747346937,41.877946016333944,377.7057961550059,0.18099607257878472,83.81999969482422,1816.5,1.7719999551773071,19.190000534057617,0.08,21502.0,514
2022-01-14,437.2639465332031,437.6120820227763,432.7287093594842,433.9425030975037,95890900,SPY,0.6283125154138247,46.269094202263744,436.7992768414197,0.149099795873282,83.81999969482422,1816.5,1.7719999551773071,19.190000534057617,0.08,21502.0,514
2022-01-18,326.8587951660156,328.2535951920976,325.72260779255953,328.22588468004926,8166100,DIA,0.6079119516096512,39.8615246340518,330.51386219379003,0.0006383891035177015,85.43000030517578,1812.300048828125,1.8650000095367432,22.790000915527344,0.08,21502.0,515
2022-01-18,360.4732971191406,365.9891209009165,359.71450953046275,363.86841067713556,75450900,QQQ,-3.8793066910112657,35.78124711959569,377.0300118790896,0.05346850534631326,85.43000030517578,1812.300048828125,1.8650000095367432,22.790000915527344,0.08,21502.0,515
2022-01-18,429.5201721191406,432.7851627070061,428.4098944174529,432.5781593461344,109709100,SPY,-0.32179598828929556,38.45175525844231,436.51382175427153,0.004972774291351134,85.43000030517578,1812.300048828125,1.8650000095367432,22.790000915527344,0.08,21502.0,515
2022-01-19,323.62579345703125,328.42912775386037,323.49645893182276,327.8379607250575,7386500,DIA,-0.18461299155529787,35.58299688555033,330.24374185117205,0.0,86.95999908447266,1843.0999755859375,1.8270000219345093,23.850000381469727,0.08,21502.0,516
2022-01-19,356.5140380859375,364.5007689267913,356.25136140354783,362.029832788458,81791500,QQQ,-4.921142305375213,33.52027782827821,376.22546388720133,0.04863961781492394,86.95999908447266,1843.0999755859375,1.8270000219345093,23.850000381469727,0.08,21502.0,516
2022-01-19,425.06024169921875,432.45585270815616,424.78736709556773,431.06331069209193,109357600,SPY,-1.4182937271012293,34.80452083839346,436.0646617521126,0.004972774291351134,86.95999908447266,1843.0999755859375,1.8270000219345093,23.850000381469727,0.08,21502.0,516
2022-01-20,320.8360900878906,327.9672192816805,320.3557651851042,324.6695558358878,8968700,DIA,-1.0259736802734665,32.35577362140977,329.87481433104335,0.0,86.9000015258789,1842.5,1.8329999446868896,25.59000015258789,0.08,21502.0,517
2022-01-20,351.8834533691406,363.7030425438633,351.3484218440726,359.73400638356384,88610700,QQQ,-6.050705259218205,31.049148442539305,375.27087523943425,0.0,86.9000015258789,1842.5,1.8329999446868896,25.59000015258789,0.08,21502.0,517
2022-01-20,420.3556213378906,431.6372325182061,418.2385532953383,426.9420552480534,122379700,SPY,-2.6365076113806367,31.419031249924615,435.4486209515549,0.0,86.9000015258789,1842.5,1.8329999446868896,25.59000015258789,0.08,21502.0,517
2022-01-21,316.4710388183594,322.4796899521273,316.27692106533834,320.85272307925567,16301600,DIA,-2.021676615382603,28.066440024045363,329.349176075644,0.0,85.13999938964844,1831.800048828125,1.746999979019165,28.850000381469727,0.08,21502.0,518
2022-01-21,342.1261901855469,352.33091698772046,341.84406809533505,349.6946206883517,143388900,QQQ,-7.645093750416322,26.599390124774843,373.9710836686936,0.0,85.13999938964844,1831.800048828125,1.746999979019165,28.850000381469727,0.08,21502.0,518
2022-01-21,412.10369873046875,421.58814926561837,412.0754723100945,419.2358518525332,202271200,SPY,-4.219176046534869,26.542197550151784,434.53313380563,0.0,85.13999938964844,1831.800048828125,1.746999979019165,28.850000381469727,0.08,21502.0,518
2022-01-24,317.8206787109375,318.1072429038656,306.30256414444494,312.847359681632,29707000,DIA,-2.6710831216540782,31.107488173332527,328.89707813977316,0.027698444033322566,83.30999755859375,1841.699951171875,1.7350000143051147,29.899999618530273,0.08,21502.0,519
2022-01-24,343.69244384765625,344.35397467492515,325.0632096858729,336.5034209388335,198685800,QQQ,-8.682191635142146,28.373893530540187,372.78368602865294,0.023473096141654503,83.30999755859375,1841.699951171875,1.7350000143051147,29.899999618530273,0.08,21502.0,519
2022-01-24,413.85382080078125,414.3619251147175,395.901098425589,406.50524550753806,251783900,SPY,-5.271465783037797,29.05727241533232,433.72218035445945,0.024405747639668865,83.30999755859375,1841.699951171875,1.7350000143051147,29.899999618530273,0.08,21502.0,519
2022-01-25,317.034912109375,319.65100215398934,309.99092872226953,314.53902781108997,18657900,DIA,-3.2121199352773715,30.304229666804332,328.4318951581889,0.05303032992456543,85.5999984741211,1852.699951171875,1.7829999923706055,31.15999984741211,0.08,21502.0,520
2022-01-25,335.72515869140625,341.4841848912907,332.38844029940157,337.2427637902628,124398400,QQQ,-10.031357265153645,25.05559918518574,371.3304104468001,0.023473096141654503,85.5999984741211,1852.699951171875,1.7829999923706055,31.15999984741211,0.08,21502.0,520
2022-01-25,408.8011169433594,413.7409421509055,401.9135823339121,407.47441758472695,167997300,SPY,-6.438900319829713,26.26166939327574,432.7448837501026,0.024405747639668865,85.5999984741211,1852.699951171875,1.7829999923706055,31.15999984741211,0.08,21502.0,520
2022-01-26,315.6482849121094,321.69391992697086,312.93977678213986,319.8820885068345,19047300,DIA,-3.7100179567267446,28.886678235837365,327.9305771093231,0.06310565969664998,87.3499984741211,1829.9000244140625,1.8480000495910645,31.959999084472656,0.08,21502.0,521
2022-01-26,335.1997985839844,347.17503907067993,331.51285522302607,343.3129977401189,146559500,QQQ,-11.015987470852735,24.849232133497097,369.9135237070818,0.023473096141654503,87.3499984741211,1829.9000244140625,1.8480000495910645,31.959999084472656,0.08,21502.0,521
2022-01-26,407.77557373046875,417.80577600170864,403.52260050405795,414.6819173184066,186391100,SPY,-7.361988941765333,25.720766424278708,431.76569512188166,0.024405747639668865,87.3499984741211,1829.9000244140625,1.8480000495910645,31.959999084472656,0.08,21502.0,521
2022-01-27,315.7314758300781,321.3518911059003,314.1969836927842,318.36604372745177,12854100,DIA,-4.051193279714084,29.100955869533223,327.45218098072525,0.04811460742817247,86.61000061035156,1793.300048828125,1.8070000410079956,30.489999771118164,0.08,21502.0,522
2022-01-27,331.82427978515625,341.7177045702787,330.80281521926963,339.8985612930599,95255700,QQQ,-11.931155228832836,23.509415046600978,368.41982786700635,0.0,86.61000061035156,1793.300048828125,1.8070000410079956,30.489999771118164,0.08,21502.0,522
2022-01-27,405.7619323730469,415.50045053402,404.0777079047049,412.3672026513168,149878300,SPY,-8.16194157217285,24.647321879312912,430.74593971996654,0.0,86.61000061035156,1793.300048828125,1.8070000410079956,30.489999771118164,0.08,21502.0,522
2022-01-28,320.8712463378906,320.9359616682551,312.357456583444,316.01810435303025,12008900,DIA,-3.862318255451669,40.941252973559315,327.1941051123788,0.18092944569021963,86.81999969482422,1784.9000244140625,1.781999945640564,27.65999984741211,0.08,21502.0,523
2022-01-28,342.23321533203125,342.4472338873204,328.7598729741147,333.7017154948516,108167900,QQQ,-11.68185698728496,35.125437725863975,367.3929018852427,0.1659860062245716,86.81999969482422,1784.9000244140625,1.781999945640564,27.65999984741211,0.08,21502.0,523
2022-01-28,415.8392639160156,415.88629839154174,402.54407064233396,407.11692430319016,164457400,SPY,-7.891781811119472,38.484001713891594,430.16136419824295,0.16010096753305267,86.81999969482422,1784.9000244140625,1.781999945640564,27.65999984741211,0.08,21502.0,523
2022-01-31,324.5411376953125,324.7999707984851,318.6619165472373,319.64178673858316,8379100,DIA,-3.3775693588654008,47.66221884386682,327.09006717445465,0.41155728106230743,88.1500015258789,1795.0,1.781999945640564,24.829999923706055,0.08,21502.0,524
2022-01-31,353.17724609375,353.76093569684656,341.9607928414267,343.5951296676344,94326400,QQQ,-10.480383181863488,44.64397163594794,366.8354251875371,0.46798616053345415,88.1500015258789,1795.0,1.781999945640564,24.829999923706055,0.08,21502.0,524
2022-01-31,423.3289794921875,423.67711501729514,413.82568940780607,415.1711970319807,152251400,SPY,-6.992713156797549,46.366656909715786,429.89342754310354,0.4114102840825389,88.1500015258789,1795.0,1.781999945640564,24.829999923706055,0.08,21502.0,524
2022-02-01,327.1849060058594,327.48994817369913,323.24691966598306,325.07725730508497,7636000,DIA,-2.748390621851229,51.90815777177486,327.0937863443137,0.69170770204985,88.19999694824219,1800.300048828125,1.7999999523162842,21.959999084472656,0.08,21724.7,525
2022-02-01,355.580078125,356.2318712803387,349.37360008983933,354.51972302915703,74433000,QQQ,-9.227944076184485,46.49998176453989,366.3940390282219,0.7965075878514969,88.19999694824219,1800.300048828125,1.7999999523162842,21.959999084472656,0.08,21724.7,525
2022-02-01,426.1893005371094,426.8291186076498,420.5343677869096,424.053395889453,123155400,SPY,-5.98045184106104,49.051682561576456,429.74816766051555,0.6937874008451712,88.19999694824219,1800.300048828125,1.7999999523162842,21.959999084472656,0.08,21724.7,525
2022-02-02,329.1169128417969,329.6992942782416,326.0941094463071,326.8613555191122,8856400,DIA,-2.070003423638866,54.79432408196378,327.17312463833264,0.8668943112298934,88.26000213623047,1809.199951171875,1.7660000324249268,22.09000015258789,0.08,21724.7,526
2022-02-02,358.4693908691406,360.0356244798105,354.3836221433139,359.7048738939835,78777100,QQQ,-7.911040124040767,48.7261951448944,366.08326851217953,0.9638549149602587,88.26000213623047,1809.199951171875,1.7660000324249268,22.09000015258789,0.08,21724.7,526
2022-02-02,430.3293762207031,431.05387362428513,426.28340667304684,428.58867006151223,117361000,SPY,-4.78895386860404,52.73966267243507,429.77096015307194,0.8670197666454517,88.26000213623047,1809.199951171875,1.7660000324249268,22.09000015258789,0.08,21724.7,526
2022-02-03,324.4486999511719,328.3681804807973,324.0789142168602,327.99842295717633,9339900,DIA,-1.887306750517837,47.39327420864097,327.0662844545224,0.8672232475259872,90.2699966430664,1803.0,1.8270000219345093,24.350000381469727,0.08,21724.7,527
2022-02-03,343.93560791015625,352.08772832642944,342.875252752368,348.78019330152955,95384800,QQQ,-7.948513558558943,39.763034518038744,365.2147328022963,0.8767066622830434,90.2699966430664,1803.0,1.8270000219345093,24.350000381469727,0.08,21724.7,527
2022-02-03,420.2144775390625,426.20812763649417,419.37704575360794,424.3074813838875,118024400,SPY,-4.607755592780222,44.30203528416258,429.39619612899315,0.8489260152636041,90.2699966430664,1803.0,1.8270000219345093,24.350000381469727,0.08,21724.7,527
2022-02-04,324.3470153808594,326.5471108323792,321.5275823960951,323.9125425126122,8532300,DIA,-1.7307721518238282,47.2435852756035,326.9596464516337,0.8135307101342417,92.30999755859375,1806.5999755859375,1.9299999475479126,23.219999313354492,0.08,21724.7,528
2022-02-04,348.2744445800781,351.57224298823786,342.3986853446905,344.45129269181075,86318300,QQQ,-7.541173710981923,43.12650712755979,364.55040777397403,0.8074979096270395,92.30999755859375,1806.5999755859375,1.9299999475479126,23.219999313354492,0.08,21724.7,528
2022-02-04,422.19036865234375,426.0293055549054,417.6080689818472,419.9792032496543,118454400,SPY,-4.255660152909741,46.115596538305475,429.11361465932066,0.8212835112445829,92.30999755859375,1806.5999755859375,1.9299999475479126,23.219999313354492,0.08,21724.7,528
2022-02-07,324.3746337890625,326.4638040735755,323.3855108481044,324.707435207535,4746200,DIA,-1.586204007442575,47.2922792794111,326.85827340604266,0.7199699331033326,91.31999969482422,1820.5999755859375,1.9160000085830688,22.860000610351562,0.08,21724.7,529
2022-02-07,345.47265625,351.2316520904139,344.2177279914136,348.86774024734893,58198100,QQQ,-7.359597985382436,41.514484395892694,363.8022606553868,0.7121683880295039,91.31999969482422,1820.5999755859375,1.9160000085830688,22.860000610351562,0.08,21724.7,529
2022-02-07,420.8354187011719,424.3450280068108,419.50871953612705,422.95248633834746,84472900,SPY,-4.039391526290899,45.03275148948929,428.788979523707,0.7298361515092838,91.31999969482422,1820.5999755859375,1.9160000085830688,22.860000610351562,0.08,21724.7,529
2022-02-08,327.7395935058594,328.48836166797395,324.2730637884065,325.02183195052106,4568400,DIA,-1.1864321333544012,52.985966816204986,326.8928349785845,0.7897184723123579,89.36000061035156,1826.5999755859375,1.9539999961853027,21.440000534057617,0.08,21724.7,530
2022-02-08,349.3541564941406,350.44369468405654,343.2060142079704,344.33447295829444,64720900,QQQ,-6.823832391885787,44.60375655452614,363.23566833533795,0.7761564945947694,89.36000061035156,1826.5999755859375,1.9539999961853027,21.440000534057617,0.08,21724.7,530
2022-02-08,424.2980651855469,425.2201762493433,418.91600673505786,420.33680377789557,81012000,SPY,-3.5476948311687693,48.36929017519603,428.61286523593606,0.7780966948484281,89.36000061035156,1826.5999755859375,1.9539999961853027,21.440000534057617,0.08,21724.7,530
2022-02-09,330.63299560546875,331.030484243444,329.69933457193946,330.3371782983142,4781700,DIA,-0.6288872538765986,57.26115987861955,327.0395079443447,0.883886530285049,89.66000366210938,1835.199951171875,1.9290000200271606,19.959999084472656,0.08,21724.7,531
2022-02-09,356.7572326660156,356.8350441003599,352.27258059296145,353.86799703006915,55766400,QQQ,-5.735749769117604,50.02566471782511,362.9816120345802,0.8501771532660639,89.66000366210938,1835.199951171875,1.9290000200271606,19.959999084472656,0.08,21724.7,531
2022-02-09,430.5080871582031,430.82799617234946,428.1275632375704,428.32514818742595,92589900,SPY,-2.6266464388108943,53.78711449464229,428.6871876642603,0.8566954154381503,89.66000366210938,1835.199951171875,1.9290000200271606,19.959999084472656,0.08,21724.7,531
